gene_name	matrix_column	pam50_class	n	mean_log2_tpm	sd_log2_tpm	median_log2_tpm	q25_log2_tpm	q75_log2_tpm
ENHO	12464	Luminal A	399	2.0201478	1.5169301	1.6403896	0.9676839113235474	2.742783784866333
ENHO	12464	Luminal B	158	2.7463546	1.8941871	2.3681283	1.186468243598938	3.9007928371429443
ERBB2	8162	Basal-like	137	5.738371	1.2416655	5.7475376	5.146671295166016	6.290612697601318
ERBB2	8162	HER2-enriched	62	9.746776	2.0350885	10.4854965	8.154239654541016	11.41606330871582
ERBB2	8162	Luminal A	399	7.074584	0.97957075	7.104497	6.5171051025390625	7.546603679656982
ERBB2	8162	Luminal B	158	7.005565	1.3282273	6.918294	6.2188639640808105	7.486390590667725
ESR1	1943	Basal-like	137	1.4277223	1.0703652	1.1609846	0.6511321067810059	1.9326659440994263
ESR1	1943	HER2-enriched	62	2.2756379	1.8355532	1.6911271	1.042287826538086	2.866077423095703
ESR1	1943	Luminal A	399	7.129671	1.219707	7.176565	6.346643447875977	8.070425033569336
ESR1	1943	Luminal B	158	7.4304004	1.125083	7.474904	6.643978118896484	8.241305351257324
FAM83A	9013	Basal-like	137	1.4494792	1.7134091	0.75386125	0.29701530933380127	2.124394178390503
FAM83A	9013	HER2-enriched	62	2.5352087	1.8931915	2.2395725	1.0085943937301636	3.9294140338897705
FAM83A	9013	Luminal A	399	0.76424235	0.91408414	0.41066664	0.16645830869674683	0.9923151731491089
FAM83A	9013	Luminal B	158	1.7559532	1.7479398	1.1112176	0.3116762340068817	2.7892608642578125
FGD3	5888	Basal-like	137	3.0463347	0.88764614	3.0557163	2.4733192920684814	3.677541971206665
FGD3	5888	HER2-enriched	62	2.840375	1.1774223	2.487184	2.0876235961914062	3.33638858795166
FGD3	5888	Luminal A	399	5.3869286	1.3129896	5.520287	4.543287754058838	6.247642993927002
FGD3	5888	Luminal B	158	4.388219	1.2821703	4.2998962	3.5076515674591064	5.056994915008545
FGFR4	10541	Basal-like	137	2.6124656	1.0647894	2.4995015	1.8103607892990112	3.3888094425201416
FGFR4	10541	HER2-enriched	62	4.9199963	1.8713435	4.9576826	3.625183582305908	6.455337047576904
FGFR4	10541	Luminal A	399	2.5518663	1.5403241	2.266157	1.373702049255371	3.4744575023651123
FGFR4	10541	Luminal B	158	2.7785785	1.7436122	2.2393107	1.4566961526870728	3.6537997722625732
FOXA1	6150	Basal-like	137	2.3794823	1.7381675	1.7791756	1.0753957033157349	3.185153007507324
FOXA1	6150	HER2-enriched	62	7.7545643	0.7265658	7.8236876	7.314661979675293	8.209452629089355
FOXA1	6150	Luminal A	399	8.268717	0.67086554	8.323776	7.964588165283203	8.702754974365234
FOXA1	6150	Luminal B	158	8.314902	0.6332664	8.381997	7.914855480194092	8.740745544433594
FOXC1	730	Basal-like	137	6.234986	1.2692122	6.3623104	5.450145721435547	7.153575420379639
FOXC1	730	HER2-enriched	62	2.2576857	0.6806392	2.2316582	1.8153436183929443	2.6727190017700195
FOXC1	730	Luminal A	399	2.867547	0.8911341	2.8990402	2.267458915710449	3.4794387817382812
FOXC1	730	Luminal B	158	2.070687	0.67132455	1.9983906	1.606603980064392	2.427410125732422
GPRC5A	342	Basal-like	137	5.041763	1.9214317	5.0487595	3.79533052444458	6.494433403015137
GPRC5A	342	HER2-enriched	62	6.7336793	1.6287487	7.056999	6.0993499755859375	7.726224422454834
GPRC5A	342	Luminal A	399	7.102891	1.1131421	7.188113	6.452775001525879	7.802022933959961
GPRC5A	342	Luminal B	158	7.5362377	1.1982234	7.5730214	6.9610066413879395	8.214083671569824
GRB7	8163	Basal-like	137	4.551453	1.3189857	4.5455174	3.862828254699707	5.2767534255981445
GRB7	8163	HER2-enriched	62	7.477554	2.1309075	8.140535	5.447335243225098	9.09157943725586
GRB7	8163	Luminal A	399	4.903924	0.94814754	4.8344483	4.330544948577881	5.379648208618164
GRB7	8163	Luminal B	158	4.975738	1.160152	4.8681374	4.19718074798584	5.45182991027832
GSTP1	1625	Basal-like	137	9.464839	0.8717152	9.532617	9.018824577331543	9.89139175415039
GSTP1	1625	HER2-enriched	62	8.172321	1.6945171	7.777397	6.783047676086426	9.742650032043457
GSTP1	1625	Luminal A	399	7.5878663	1.186276	7.5066338	6.798226356506348	8.238105773925781
GSTP1	1625	Luminal B	158	6.7026405	1.2523643	6.5465136	5.88953971862793	7.345261096954346
HBB	37327	Basal-like	137	2.7994547	1.5902889	2.4511452	1.630125880241394	3.622274398803711
HBB	37327	HER2-enriched	62	2.5862765	1.3659809	2.2843308	1.5484297275543213	3.641866683959961
HBB	37327	Luminal A	399	3.958336	1.4144522	3.810546	2.961271286010742	4.869996070861816
HBB	37327	Luminal B	158	2.9353528	1.449933	2.7827294	1.9019652605056763	3.7515769004821777
HPGD	11253	Basal-like	137	1.3666439	1.3254368	0.91754633	0.4419083595275879	1.8083851337432861
HPGD	11253	HER2-enriched	62	2.7042491	2.3803792	1.6076562	0.7607578039169312	4.253518581390381
HPGD	11253	Luminal A	399	2.0788913	1.6589203	1.6868367	0.9227972030639648	2.789482831954956
HPGD	11253	Luminal B	158	1.5557021	1.4038132	1.1498784	0.5881327390670776	2.171933650970459
IGF1R	7962	Basal-like	137	3.8396175	1.4908416	3.838982	2.693453550338745	4.793875217437744
IGF1R	7962	HER2-enriched	62	3.4455798	1.1999928	3.4089172	2.6470558643341064	4.26073694229126
IGF1R	7962	Luminal A	399	6.01563	1.1583725	6.146757	5.373782157897949	6.636263847351074
IGF1R	7962	Luminal B	158	6.091248	1.30815	5.9917145	5.259361267089844	6.755664348602295
IGFALS	2109	Basal-like	137	0.43728963	0.3581705	0.3439194	0.1950955092906952	0.5896676182746887
IGFALS	2109	HER2-enriched	62	0.92456234	1.1435661	0.42462063	0.19669915735721588	1.335784673690796
IGFALS	2109	Luminal A	399	2.8549414	1.5578634	2.742459	1.657433271408081	3.9242539405822754
IGFALS	2109	Luminal B	158	1.9640613	1.2153924	1.8270853	0.891350507736206	2.8474459648132324
KCNF1	10877	Basal-like	137	1.3144034	1.1077245	0.9209031	0.43156951665878296	1.9695650339126587
KCNF1	10877	HER2-enriched	62	1.0695823	0.9761976	0.7682339	0.33881816267967224	1.522672414779663
KCNF1	10877	Luminal A	399	2.8237355	1.9852816	2.5184596	1.1025488376617432	4.151405334472656
KCNF1	10877	Luminal B	158	2.6047022	2.0101874	2.4193282	0.8774693012237549	3.798170566558838
KRT17	6022	Basal-like	137	7.624249	2.6803403	8.20659	5.93632698059082	9.389758110046387
KRT17	6022	HER2-enriched	62	4.3112593	2.2290022	4.800438	2.3575167655944824	5.772706031799316
KRT17	6022	Luminal A	399	5.5452347	2.365243	5.9896817	4.054439544677734	7.25400447845459
KRT17	6022	Luminal B	158	3.0762656	1.887717	3.155586	1.5683708190917969	4.634324073791504
LEMD1	16129	Basal-like	137	3.036026	1.8829279	2.9068906	1.4008657932281494	4.249179840087891
LEMD1	16129	HER2-enriched	62	0.4353636	0.81511134	0.14305615	0.057796187698841095	0.330579936504364
LEMD1	16129	Luminal A	399	0.4103433	0.48133984	0.24171816	0.07498476654291153	0.5912963151931763
LEMD1	16129	Luminal B	158	0.21668115	0.47791964	0.0734771	0.0	0.20864206552505493
MAB21L4	13318	Basal-like	137	2.4044585	1.8849202	1.892935	0.8657604455947876	3.6876654624938965
MAB21L4	13318	HER2-enriched	62	5.6691933	2.118463	5.814844	4.479182720184326	7.1938700675964355
MAB21L4	13318	Luminal A	399	2.3411808	1.8520458	2.044464	0.7267441153526306	3.7752108573913574
MAB21L4	13318	Luminal B	158	2.498349	2.050785	2.3685684	0.44599246978759766	4.0043816566467285
MAPT	16341	Basal-like	137	1.241199	0.96031255	0.8386694	0.5381408333778381	1.7672311067581177
MAPT	16341	HER2-enriched	62	2.2055771	1.3185288	2.0194874	1.0005226135253906	2.9345080852508545
MAPT	16341	Luminal A	399	5.1675844	1.3708934	5.4613357	4.499691009521484	6.1001458168029785
MAPT	16341	Luminal B	158	4.289705	1.7697601	4.598694	3.1839988231658936	5.6514739990234375
MLPH	4464	Basal-like	137	2.6416905	1.3144966	2.693632	1.6446869373321533	3.522294282913208
MLPH	4464	HER2-enriched	62	6.655118	0.8971518	6.5710583	6.016441345214844	7.323141574859619
MLPH	4464	Luminal A	399	7.629394	0.7628314	7.646536	7.194638252258301	8.0925931930542
MLPH	4464	Luminal B	158	7.3360343	0.88471806	7.378874	6.759556770324707	7.954798221588135
MMP1	17165	Basal-like	137	5.092322	2.5255396	5.223465	2.6179802417755127	6.714323997497559
MMP1	17165	HER2-enriched	62	5.4231153	2.3506322	5.5013056	3.460887908935547	7.273921966552734
MMP1	17165	Luminal A	399	2.6436422	1.8507481	2.226231	1.0936264991760254	3.8171799182891846
MMP1	17165	Luminal B	158	3.9511194	2.2939684	3.9637923	1.9956111907958984	5.543084621429443
MYBL2	2431	Basal-like	137	7.0230203	1.040649	7.0689526	6.314137935638428	7.7818756103515625
MYBL2	2431	HER2-enriched	62	6.4178853	0.93220806	6.4290113	5.908982276916504	6.942657470703125
MYBL2	2431	Luminal A	399	4.5436654	1.2713825	4.6503797	3.6785902976989746	5.352988243103027
MYBL2	2431	Luminal B	158	6.508566	1.1798548	6.568552	5.679947853088379	7.3717570304870605
MYH11	6751	Basal-like	137	2.0105371	1.3522946	1.6548938	0.9557591676712036	2.6512928009033203
MYH11	6751	HER2-enriched	62	2.2167263	1.0432819	2.167189	1.3773714303970337	3.028568744659424
MYH11	6751	Luminal A	399	3.4966156	1.3698152	3.4683487	2.5163800716400146	4.4783453941345215
MYH11	6751	Luminal B	158	2.1246908	0.8692016	1.9727767	1.4333440065383911	2.7638309001922607
NXPH1	5282	Basal-like	137	0.06893363	0.29976928	0.0	0.0	0.042083993554115295
NXPH1	5282	HER2-enriched	62	2.5801182	2.6291556	1.5574571	0.15632133185863495	5.175121784210205
NXPH1	5282	Luminal A	399	1.0725037	1.6902297	0.261952	0.02147969976067543	1.2942147254943848
NXPH1	5282	Luminal B	158	0.90911585	1.6502004	0.1692836	0.019203675910830498	1.0324331521987915
PLAT	2910	Basal-like	137	3.907309	1.221715	3.9396496	3.087496757507324	4.560965538024902
PLAT	2910	HER2-enriched	62	4.309539	1.1062672	4.2579126	3.544605255126953	5.095980167388916
PLAT	2910	Luminal A	399	6.122042	1.4310489	5.993878	5.101715087890625	7.013608932495117
PLAT	2910	Luminal B	158	5.0795765	1.6432174	4.8469954	4.052285194396973	5.9139251708984375
PPP1R14C	17835	Basal-like	137	5.3609843	1.846524	5.734238	4.425472736358643	6.687738418579102
PPP1R14C	17835	HER2-enriched	62	2.7880852	1.6959702	2.349999	1.4740110635757446	3.9952266216278076
PPP1R14C	17835	Luminal A	399	1.5891149	1.0325072	1.4627854	0.8022751212120056	2.3628625869750977
PPP1R14C	17835	Luminal B	158	0.8713546	0.8357632	0.62030673	0.32422906160354614	1.1221418380737305
SEPTIN3	2209	Basal-like	137	3.977422	1.6191463	4.1442747	3.1475021839141846	5.090489387512207
SEPTIN3	2209	HER2-enriched	62	2.829939	1.2609038	2.7587752	2.113222599029541	3.569559335708618
SEPTIN3	2209	Luminal A	399	2.1293018	1.0171188	1.9491987	1.3687682151794434	2.748676300048828
SEPTIN3	2209	Luminal B	158	3.0868573	1.2715917	3.1042967	2.2417852878570557	3.9236488342285156
SERPINA5	16716	Basal-like	137	1.9954079	1.7177205	1.5633045	0.6033118963241577	2.7071712017059326
SERPINA5	16716	HER2-enriched	62	2.0479097	1.6024252	1.6536808	0.7593308091163635	3.1180357933044434
SERPINA5	16716	Luminal A	399	5.0931177	1.9812424	5.2386303	4.108806610107422	6.429621696472168
SERPINA5	16716	Luminal B	158	5.456683	2.327056	5.6176577	3.918476104736328	7.112154960632324
SFRP1	2904	Basal-like	137	7.733343	2.050607	8.085976	6.586551666259766	9.268973350524902
SFRP1	2904	HER2-enriched	62	3.3975823	1.7961987	3.0578408	2.176745653152466	4.640083312988281
SFRP1	2904	Luminal A	399	4.777327	2.0866196	4.748885	3.335348129272461	6.338042259216309
SFRP1	2904	Luminal B	158	2.5698154	1.5192584	2.3307564	1.4856423139572144	3.4963834285736084
SIDT1	1210	Basal-like	137	1.5354301	0.89762163	1.3145804	0.9196833372116089	2.103698968887329
SIDT1	1210	HER2-enriched	62	4.3754706	1.0016485	4.360486	3.744565725326538	4.881494522094727
SIDT1	1210	Luminal A	399	4.4020677	0.89389545	4.4641585	3.849830150604248	4.982483863830566
SIDT1	1210	Luminal B	158	4.3378043	1.1128781	4.4625716	3.635802984237671	5.1228485107421875
SLC44A4	19840	Basal-like	137	1.899698	1.6884327	1.2177892	0.6660293340682983	2.6387226581573486
SLC44A4	19840	HER2-enriched	62	6.1192455	2.2071161	6.829769	5.0490403175354	7.47690486907959
SLC44A4	19840	Luminal A	399	7.326785	1.0734764	7.5051055	6.843377113342285	8.047046661376953
SLC44A4	19840	Luminal B	158	6.8366466	1.4338217	7.1346955	6.331151962280273	7.67979097366333
SLPI	5452	Basal-like	137	8.690582	2.4199314	8.685579	7.250584602355957	10.31908893585205
SLPI	5452	HER2-enriched	62	7.6335616	2.709472	7.725724	5.439263343811035	9.764148712158203
SLPI	5452	Luminal A	399	6.0044785	1.8712109	6.2045574	4.770221710205078	7.2977447509765625
SLPI	5452	Luminal B	158	4.5116506	2.0212386	4.4944243	3.169983386993408	5.506085395812988
SPDEF	5565	Basal-like	137	3.4541895	2.2402134	3.1221259	1.5847700834274292	4.842385768890381
SPDEF	5565	HER2-enriched	62	8.777636	0.8300191	8.933386	8.13340950012207	9.310934066772461
SPDEF	5565	Luminal A	399	8.580752	0.7197872	8.579281	8.162004470825195	9.051971435546875
SPDEF	5565	Luminal B	158	8.555104	0.85852623	8.677174	8.153901100158691	9.13747787475586
SPINK8	28755	Basal-like	137	1.007723	1.4917867	0.4365883	0.0	1.2334586381912231
SPINK8	28755	HER2-enriched	62	5.6630387	2.1880603	5.9474907	3.853055238723755	6.975610256195068
SPINK8	28755	Luminal A	399	3.0951972	2.0531707	3.0061364	1.424748182296753	4.409618377685547
SPINK8	28755	Luminal B	158	2.5735407	1.9821167	2.1747117	1.02236807346344	3.735060691833496
STAC2	8167	Basal-like	137	4.7322536	2.6863863	4.688958	2.5990796089172363	6.788900852203369
STAC2	8167	HER2-enriched	62	3.5522444	2.695378	3.3327565	1.3910874128341675	4.950989246368408
STAC2	8167	Luminal A	399	2.7684631	2.1678934	2.421587	0.8361202478408813	4.508693695068359
STAC2	8167	Luminal B	158	0.87193924	1.0343636	0.40560377	0.16056512296199799	1.169588327407837
TFF3	10428	Basal-like	137	1.9621849	1.8754852	1.5139455	0.5941662788391113	2.633500814437866
TFF3	10428	HER2-enriched	62	7.337262	2.649254	7.4693108	5.4477972984313965	8.932414054870605
TFF3	10428	Luminal A	399	8.860126	1.8204515	8.906478	7.6985392570495605	10.055646896362305
TFF3	10428	Luminal B	158	8.605721	2.181592	8.784243	7.477262496948242	9.837450981140137
TMEM45B	9445	Basal-like	137	1.3627216	1.0856266	0.99898976	0.6483733654022217	1.5822187662124634
TMEM45B	9445	HER2-enriched	62	5.177168	1.3677955	5.1674194	4.280100345611572	5.929849147796631
TMEM45B	9445	Luminal A	399	3.6648104	1.3561423	3.712915	2.7299113273620605	4.582122802734375
TMEM45B	9445	Luminal B	158	3.2118084	1.5384091	3.1207757	2.2202506065368652	4.198403835296631
TPSAB1	13248	Basal-like	137	2.1619115	1.3001316	2.0511632	1.1412365436553955	3.157351016998291
TPSAB1	13248	HER2-enriched	62	3.3526747	1.3036544	3.2815695	2.6595802307128906	4.082507610321045
TPSAB1	13248	Luminal A	399	4.795619	1.5000721	4.862268	3.8759922981262207	5.860017776489258
TPSAB1	13248	Luminal B	158	3.7033198	1.4442887	3.6043382	2.7488718032836914	4.798044681549072
WNK4	5834	Basal-like	137	0.969595	1.1458241	0.5107595	0.1806570589542389	1.3058538436889648
WNK4	5834	HER2-enriched	62	1.3071278	1.2805144	1.0298938	0.356566458940506	1.6395142078399658
WNK4	5834	Luminal A	399	3.7534037	1.7541909	3.7988594	2.4866745471954346	5.19016695022583
WNK4	5834	Luminal B	158	3.2875686	1.8479095	3.286498	1.789412498474121	4.418117523193359
XBP1	2222	Basal-like	137	7.9903812	0.8412299	8.013267	7.493167877197266	8.595199584960938
XBP1	2222	HER2-enriched	62	10.592949	0.9787851	10.467146	9.981832504272461	11.267391204833984
XBP1	2222	Luminal A	399	11.397396	0.802529	11.458989	10.913150787353516	11.952028274536133
XBP1	2222	Luminal B	158	11.270643	0.8322156	11.312811	10.786293983459473	11.87134838104248
