analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
primary_union_background	GO:BP	GO:0048732	gland development	0.007083592109153858	True	58	354	8	15116	0.13793103448275862	0.022598870056497175	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;SFRP1;XBP1	IEA;ISS;NAS
primary_union_background	GO:BP	GO:0035295	tube development	0.007726192005405639	True	58	978	13	15116	0.22413793103448276	0.013292433537832311	ANXA3;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;HPGD;SFRP1;SPDEF;WNK4;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0030198	extracellular matrix organization	0.00945820059649311	True	58	281	7	15116	0.1206896551724138	0.02491103202846975	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0043062	extracellular structure organization	0.00945820059649311	True	58	282	7	15116	0.1206896551724138	0.024822695035460994	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0045229	external encapsulating structure organization	0.00945820059649311	True	58	282	7	15116	0.1206896551724138	0.024822695035460994	CREB3L1;ELN;FGFR4;FOXC1;MMP1;MYH11;TPSAB1	IBA;IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0060687	regulation of branching involved in prostate gland morphogenesis	0.00945820059649311	True	58	4	2	15116	0.034482758620689655	0.5	ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0009888	tissue development	0.010882403298057763	True	58	1680	17	15116	0.29310344827586204	0.01011904761904762	ACTG2;ALOX15B;AR;BCL2;CENPF;CXADR;ELN;ESR1;FOXA1;FOXC1;KRT17;MYH11;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0018108	peptidyl-tyrosine phosphorylation	0.010882403298057763	True	58	129	5	15116	0.08620689655172414	0.03875968992248062	ERBB2;FGFR4;GPRC5A;IGF1R;SFRP1	IDA;IMP;ISS
primary_union_background	GO:BP	GO:0018212	peptidyl-tyrosine modification	0.010882403298057763	True	58	131	5	15116	0.08620689655172414	0.03816793893129771	ERBB2;FGFR4;GPRC5A;IGF1R;SFRP1	IDA;IMP;ISS
primary_union_background	GO:BP	GO:0043069	negative regulation of programmed cell death	0.010882403298057763	True	58	764	11	15116	0.1896551724137931	0.014397905759162303	AMIGO2;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXC1;GSTP1;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0045927	positive regulation of growth	0.010882403298057763	True	58	209	6	15116	0.10344827586206896	0.028708133971291867	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0060526	prostate glandular acinus morphogenesis	0.010882403298057763	True	58	5	2	15116	0.034482758620689655	0.4	ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0060527	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis	0.010882403298057763	True	58	5	2	15116	0.034482758620689655	0.4	ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:1901700	response to oxygen-containing compound	0.01115607805317914	True	58	1373	15	15116	0.25862068965517243	0.010924981791697014	AR;BAIAP3;BCL2;ERBB2;ESR1;FGFR4;FOXA1;GSTP1;HBB;HPGD;IGF1R;MAPT;SFRP1;SLPI;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0048729	tissue morphogenesis	0.01200207614820579	True	58	529	9	15116	0.15517241379310345	0.017013232514177693	ACTG2;AR;BCL2;ESR1;FOXA1;FOXC1;KRT17;SFRP1;WNK4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0008354	germ cell migration	0.013550877747420321	True	58	6	2	15116	0.034482758620689655	0.3333333333333333	CXADR;FOXC1	IEA;ISS
primary_union_background	GO:BP	GO:0014031	mesenchymal cell development	0.013550877747420321	True	58	6	2	15116	0.034482758620689655	0.3333333333333333	BCL2;FOXC1	IEA;ISS
primary_union_background	GO:BP	GO:0060745	mammary gland branching involved in pregnancy	0.013550877747420321	True	58	6	2	15116	0.034482758620689655	0.3333333333333333	AR;ESR1	IEA
primary_union_background	GO:BP	GO:1904338	regulation of dopaminergic neuron differentiation	0.013550877747420321	True	58	6	2	15116	0.034482758620689655	0.3333333333333333	FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0040007	growth	0.01394478053694743	True	58	813	11	15116	0.1896551724137931	0.013530135301353014	ALOX15B;AR;BCL2;ERBB2;ESR1;FOXC1;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0051239	regulation of multicellular organismal process	0.01435424985960933	True	58	2511	21	15116	0.3620689655172414	0.008363201911589008	ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;CNN1;CREB3L1;CXADR;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;IGF1R;KRT17;MAPT;PLAT;SFRP1;WNK4;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:2000241	regulation of reproductive process	0.01435424985960933	True	58	147	5	15116	0.08620689655172414	0.034013605442176874	AR;DEFB1;ESR1;PLAT;SFRP1	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0043067	regulation of programmed cell death	0.01458368099315507	True	58	1276	14	15116	0.2413793103448276	0.0109717868338558	AMIGO2;AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0002067	glandular epithelial cell differentiation	0.014818496769152374	True	58	33	3	15116	0.05172413793103448	0.09090909090909091	FOXA1;SPDEF;XBP1	IEA
primary_union_background	GO:BP	GO:0032355	response to estradiol	0.014818496769152374	True	58	82	4	15116	0.06896551724137931	0.04878048780487805	ESR1;FOXA1;HPGD;SFRP1	IDA;IEA;IEP;ISS
primary_union_background	GO:BP	GO:0038084	vascular endothelial growth factor signaling pathway	0.015560075790096863	True	58	84	4	15116	0.06896551724137931	0.047619047619047616	ERBB2;FGFR4;FOXC1;IGF1R	IEA;ISS
primary_union_background	GO:BP	GO:0051122	hepoxilin biosynthetic process	0.015560075790096863	True	58	7	2	15116	0.034482758620689655	0.2857142857142857	ALOX15B;GSTP1	IBA;IDA;ISS
primary_union_background	GO:BP	GO:0060218	hematopoietic stem cell differentiation	0.01630895962362335	True	58	35	3	15116	0.05172413793103448	0.08571428571428572	BCL2;FOXC1;SFRP1	IDA;IEA;ISS
primary_union_background	GO:BP	GO:0030855	epithelial cell differentiation	0.01690004948913621	True	58	581	9	15116	0.15517241379310345	0.01549053356282272	ALOX15B;AR;ESR1;FOXA1;FOXC1;KRT17;SLC44A4;SPDEF;XBP1	IBA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0001558	regulation of cell growth	0.01825086120937399	True	58	354	7	15116	0.1206896551724138	0.01977401129943503	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0008585	female gonad development	0.01825086120937399	True	58	91	4	15116	0.06896551724137931	0.04395604395604396	BCL2;ESR1;FOXC1;SFRP1	IEA
primary_union_background	GO:BP	GO:0048009	insulin-like growth factor receptor signaling pathway	0.01825086120937399	True	58	90	4	15116	0.06896551724137931	0.044444444444444446	AR;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;TAS
primary_union_background	GO:BP	GO:0060429	epithelium development	0.01825086120937399	True	58	1014	12	15116	0.20689655172413793	0.011834319526627219	ALOX15B;AR;BCL2;ESR1;FOXA1;FOXC1;KRT17;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0060736	prostate gland growth	0.01825086120937399	True	58	8	2	15116	0.034482758620689655	0.25	AR;ESR1	IEA
primary_union_background	GO:BP	GO:0061138	morphogenesis of a branching epithelium	0.01895762989123937	True	58	166	5	15116	0.08620689655172414	0.030120481927710843	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0043066	negative regulation of apoptotic process	0.019209907675189368	True	58	737	10	15116	0.1724137931034483	0.013568521031207599	AR;BCL2;CREB3L1;ERBB2;ESR1;FOXC1;GSTP1;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0008283	cell population proliferation	0.019470801408428398	True	58	1697	16	15116	0.27586206896551724	0.009428403064230996	ALOX15B;AR;BCL2;CDCA7;CNN1;ELN;ERBB2;ESR1;FAM83A;FGFR4;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0022603	regulation of anatomical structure morphogenesis	0.019470801408428398	True	58	745	10	15116	0.1724137931034483	0.013422818791946308	ANXA3;AR;CREB3L1;ERBB2;ESR1;FGD3;FOXC1;MAPT;SFRP1;XBP1	IC;IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0046545	development of primary female sexual characteristics	0.019470801408428398	True	58	94	4	15116	0.06896551724137931	0.0425531914893617	BCL2;ESR1;FOXC1;SFRP1	IEA
primary_union_background	GO:BP	GO:0141193	nuclear receptor-mediated signaling pathway	0.019470801408428398	True	58	169	5	15116	0.08620689655172414	0.029585798816568046	ALOX15B;AR;ESR1;FOXA1;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0001763	morphogenesis of a branching structure	0.0200659542926685	True	58	178	5	15116	0.08620689655172414	0.028089887640449437	AR;BCL2;ESR1;FOXA1;SFRP1	IEA
primary_union_background	GO:BP	GO:0008219	cell death	0.0200659542926685	True	58	1719	16	15116	0.27586206896551724	0.009307737056428156	ALOX15B;AMIGO2;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0012501	programmed cell death	0.0200659542926685	True	58	1715	16	15116	0.27586206896551724	0.009329446064139942	ALOX15B;AMIGO2;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0033002	muscle cell proliferation	0.0200659542926685	True	58	175	5	15116	0.08620689655172414	0.02857142857142857	CNN1;ELN;FOXC1;HPGD;XBP1	IDA;IEA;IGI;TAS
primary_union_background	GO:BP	GO:0045765	regulation of angiogenesis	0.0200659542926685	True	58	265	6	15116	0.10344827586206896	0.022641509433962263	ANXA3;CREB3L1;ERBB2;FOXC1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0048008	platelet-derived growth factor receptor signaling pathway	0.0200659542926685	True	58	99	4	15116	0.06896551724137931	0.04040404040404041	ERBB2;FGFR4;IGF1R;PLAT	IBA;IEA
primary_union_background	GO:BP	GO:0048513	animal organ development	0.0200659542926685	True	58	2460	20	15116	0.3448275862068966	0.008130081300813009	ACTG2;ALOX15B;AMIGO2;AR;BCL2;CENPF;CXADR;ELN;ERBB2;ESR1;FOXA1;FOXC1;HPGD;KRT17;MYH11;SFRP1;SLC44A4;SPDEF;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0060442	branching involved in prostate gland morphogenesis	0.0200659542926685	True	58	9	2	15116	0.034482758620689655	0.2222222222222222	ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0071363	cellular response to growth factor stimulus	0.0200659542926685	True	58	626	9	15116	0.15517241379310345	0.01437699680511182	CREB3L1;ERBB2;FGFR4;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;IPI;ISS;TAS
primary_union_background	GO:BP	GO:0071495	cellular response to endogenous stimulus	0.0200659542926685	True	58	1062	12	15116	0.20689655172413793	0.011299435028248588	AR;CREB3L1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;IPI;ISS;NAS;TAS
primary_union_background	GO:BP	GO:1901342	regulation of vasculature development	0.0200659542926685	True	58	272	6	15116	0.10344827586206896	0.022058823529411766	ANXA3;CREB3L1;ERBB2;FOXC1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0008406	gonad development	0.02012651168387491	True	58	179	5	15116	0.08620689655172414	0.027932960893854747	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0009653	anatomical structure morphogenesis	0.02012651168387491	True	58	2294	19	15116	0.3275862068965517	0.008282476024411508	ACTG2;ANXA3;AR;BCL2;CREB3L1;ELN;ERBB2;ESR1;FGD3;FOXA1;FOXC1;HPGD;KRT17;MAPT;MYH11;SFRP1;SLC44A4;WNK4;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0019372	lipoxygenase pathway	0.02012651168387491	True	58	10	2	15116	0.034482758620689655	0.2	ALOX15B;HPGD	IBA;IEA;TAS
primary_union_background	GO:BP	GO:0036323	vascular endothelial growth factor receptor-1 signaling pathway	0.02012651168387491	True	58	44	3	15116	0.05172413793103448	0.06818181818181818	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0060742	epithelial cell differentiation involved in prostate gland development	0.02012651168387491	True	58	10	2	15116	0.034482758620689655	0.2	AR;FOXA1	IEA
primary_union_background	GO:BP	GO:0008543	fibroblast growth factor receptor signaling pathway	0.02023036752898911	True	58	103	4	15116	0.06896551724137931	0.038834951456310676	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
primary_union_background	GO:BP	GO:0045137	development of primary sexual characteristics	0.02060365867316671	True	58	183	5	15116	0.08620689655172414	0.0273224043715847	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0001822	kidney development	0.020604098433912976	True	58	285	6	15116	0.10344827586206896	0.021052631578947368	BCL2;CENPF;FOXC1;HPGD;SFRP1;WNK4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0002064	epithelial cell development	0.020604098433912976	True	58	188	5	15116	0.08620689655172414	0.026595744680851064	AR;ESR1;FOXA1;SPDEF;XBP1	IEA
primary_union_background	GO:BP	GO:0008584	male gonad development	0.020604098433912976	True	58	107	4	15116	0.06896551724137931	0.037383177570093455	AR;BCL2;ESR1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0009719	response to endogenous stimulus	0.020604098433912976	True	58	1256	13	15116	0.22413793103448276	0.010350318471337579	AR;BCL2;CREB3L1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;IPI;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0036215	response to stem cell factor	0.020604098433912976	True	58	47	3	15116	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0036216	cellular response to stem cell factor stimulus	0.020604098433912976	True	58	47	3	15116	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0038109	Kit signaling pathway	0.020604098433912976	True	58	47	3	15116	0.05172413793103448	0.06382978723404255	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0042127	regulation of cell population proliferation	0.020604098433912976	True	58	1411	14	15116	0.2413793103448276	0.009922041105598866	ALOX15B;AR;BCL2;CDCA7;CNN1;ELN;ERBB2;ESR1;FGFR4;GSTP1;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0042981	regulation of apoptotic process	0.020604098433912976	True	58	1241	13	15116	0.22413793103448276	0.010475423045930701	AR;BCL2;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0046546	development of primary male sexual characteristics	0.020604098433912976	True	58	108	4	15116	0.06896551724137931	0.037037037037037035	AR;BCL2;ESR1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0060688	regulation of morphogenesis of a branching structure	0.020604098433912976	True	58	47	3	15116	0.05172413793103448	0.06382978723404255	AR;ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0070848	response to growth factor	0.020604098433912976	True	58	651	9	15116	0.15517241379310345	0.013824884792626729	CREB3L1;ERBB2;FGFR4;FOXC1;HPGD;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;IPI;ISS;TAS
primary_union_background	GO:BP	GO:0030520	estrogen receptor signaling pathway	0.021501901690420315	True	58	48	3	15116	0.05172413793103448	0.0625	AR;ESR1;FOXA1	IBA;IDA;IEA;IMP;NAS
primary_union_background	REAC	REAC:R-HSA-1306955	GRB7 events in ERBB2 signaling	0.021770164741864394	True	58	4	2	15116	0.034482758620689655	0.5	ERBB2;GRB7	REAC
primary_union_background	GO:BP	GO:0002068	glandular epithelial cell development	0.022408692398380312	True	58	12	2	15116	0.034482758620689655	0.16666666666666666	SPDEF;XBP1	IEA
primary_union_background	GO:BP	GO:0031547	brain-derived neurotrophic factor receptor signaling pathway	0.022408692398380312	True	58	50	3	15116	0.05172413793103448	0.06	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0033689	negative regulation of osteoblast proliferation	0.022408692398380312	True	58	12	2	15116	0.034482758620689655	0.16666666666666666	BCL2;SFRP1	IEA;IMP
primary_union_background	GO:BP	GO:0035790	platelet-derived growth factor receptor-alpha signaling pathway	0.022408692398380312	True	58	50	3	15116	0.05172413793103448	0.06	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0038145	macrophage colony-stimulating factor signaling pathway	0.022408692398380312	True	58	49	3	15116	0.05172413793103448	0.061224489795918366	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0046660	female sex differentiation	0.022408692398380312	True	58	113	4	15116	0.06896551724137931	0.035398230088495575	BCL2;ESR1;FOXC1;SFRP1	IEA
primary_union_background	GO:BP	GO:0060562	epithelial tube morphogenesis	0.022408692398380312	True	58	296	6	15116	0.10344827586206896	0.02027027027027027	AR;BCL2;ESR1;FOXA1;SFRP1;WNK4	IEA;IMP
primary_union_background	GO:BP	GO:0072001	renal system development	0.022408692398380312	True	58	295	6	15116	0.10344827586206896	0.020338983050847456	BCL2;CENPF;FOXC1;HPGD;SFRP1;WNK4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0042593	glucose homeostasis	0.023085104157918705	True	58	199	5	15116	0.08620689655172414	0.02512562814070352	BAIAP3;FGFR4;FOXA1;IGF1R;XBP1	IBA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:1904705	regulation of vascular associated smooth muscle cell proliferation	0.023085104157918705	True	58	51	3	15116	0.05172413793103448	0.058823529411764705	CNN1;HPGD;XBP1	IDA;IEA;IGI
primary_union_background	GO:BP	GO:0001541	ovarian follicle development	0.023571607124097588	True	58	53	3	15116	0.05172413793103448	0.05660377358490566	BCL2;ESR1;FOXC1	IEA
primary_union_background	GO:BP	GO:0006915	apoptotic process	0.023571607124097588	True	58	1663	15	15116	0.25862068965517243	0.009019843656043296	ALOX15B;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0008015	blood circulation	0.023571607124097588	True	58	424	7	15116	0.1206896551724138	0.01650943396226415	AR;C2CD4A;CXADR;ELN;FOXC1;HBB;WNK4	IDA;IEA;ISS;TAS
primary_union_background	GO:BP	GO:0009887	animal organ morphogenesis	0.023571607124097588	True	58	832	10	15116	0.1724137931034483	0.01201923076923077	ACTG2;AR;BCL2;ELN;ESR1;FOXA1;FOXC1;SFRP1;SLC44A4;WNK4	IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0016049	cell growth	0.023571607124097588	True	58	426	7	15116	0.1206896551724138	0.01643192488262911	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0022414	reproductive process	0.023571607124097588	True	58	1148	12	15116	0.20689655172413793	0.010452961672473868	ALOX15B;AR;BCL2;CXADR;DEFB1;ESR1;FOXA1;FOXC1;HPGD;PLAT;SERPINA5;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0030518	nuclear receptor-mediated steroid hormone signaling pathway	0.023571607124097588	True	58	121	4	15116	0.06896551724137931	0.03305785123966942	AR;ESR1;FOXA1;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	0.023571607124097588	True	58	13	2	15116	0.034482758620689655	0.15384615384615385	AR;FOXA1	IEA;IMP
primary_union_background	GO:BP	GO:0033500	carbohydrate homeostasis	0.023571607124097588	True	58	203	5	15116	0.08620689655172414	0.024630541871921183	BAIAP3;FGFR4;FOXA1;IGF1R;XBP1	IBA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:0038063	collagen-activated tyrosine kinase receptor signaling pathway	0.023571607124097588	True	58	52	3	15116	0.05172413793103448	0.057692307692307696	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0043401	steroid hormone receptor signaling pathway	0.023571607124097588	True	58	121	4	15116	0.06896551724137931	0.03305785123966942	AR;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0043627	response to estrogen	0.023571607124097588	True	58	53	3	15116	0.05172413793103448	0.05660377358490566	AR;ESR1;SFRP1	IBA;IDA;IEA
primary_union_background	GO:BP	GO:0048609	multicellular organismal reproductive process	0.023571607124097588	True	58	689	9	15116	0.15517241379310345	0.013062409288824383	AR;BCL2;CXADR;DEFB1;ESR1;FOXC1;HPGD;SERPINA5;SFRP1	IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0048659	smooth muscle cell proliferation	0.023571607124097588	True	58	119	4	15116	0.06896551724137931	0.03361344537815126	CNN1;ELN;HPGD;XBP1	IDA;IEA;IGI;TAS
