gene_name	matrix_column	kruskal_h	p_value	epsilon_squared	highest_mean_subtype	lowest_mean_subtype	mean_expression_range	bh_q_value
GSTP1	1625	261.49853515625	0.0	0.3437480628490448	Basal-like	Luminal B	2.7621994018554688	0.0
CENPF	4753	261.236328125	0.0	0.34339937567710876	Basal-like	Luminal A	1.5561752319335938	0.0
WNK4	5834	261.191650390625	0.0	0.3433399498462677	Luminal A	Basal-like	2.783808648586273	0.0
BAIAP3	187	257.890869140625	0.0	0.33895063400268555	Luminal A	Basal-like	2.3430471420288086	0.0
TPSAB1	13248	245.04248046875	0.0	0.3218649923801422	Luminal A	Basal-like	2.6337075233459473	0.0
SERPINA5	16716	243.3916015625	0.0	0.3196696937084198	Luminal B	Basal-like	3.461275577545166	0.0
PLAT	2910	239.55908203125	0.0	0.3145732581615448	Luminal A	Basal-like	2.214733123779297	0.0
ERBB2	8162	229.285888671875	0.0	0.300912082195282	HER2-enriched	Basal-like	4.008403301239014	0.0
SLPI	5452	220.2626953125	0.0	0.28891316056251526	Basal-like	Luminal B	4.178930759429932	0.0
KRT17	6022	214.4970703125	0.0	0.2812460958957672	Basal-like	Luminal B	4.54798436164856	0.0
CREB3L1	10119	203.306884765625	8.127531093083939e-44	0.26636552810668945	HER2-enriched	Basal-like	2.464841365814209	1.3864611864672601e-43
STAC2	8167	197.86021423339844	1.2233335593555653e-42	0.2591226398944855	Basal-like	Luminal B	3.860314190387726	2.0272384697892225e-42
SPINK8	28755	196.57785034179688	2.3149450630645978e-42	0.25741735100746155	HER2-enriched	Basal-like	4.655316233634949	3.7296337127151855e-42
DEFB1	11448	193.61090087890625	1.0128585300139778e-41	0.2534719407558441	Basal-like	Luminal B	3.519068479537964	1.5877241821840733e-41
MYH11	6751	190.2001953125	5.525459974679186e-41	0.24893642961978912	Luminal A	Basal-like	1.4860785007476807	8.433596803457705e-41
GPRC5A	342	166.90576171875	5.924191986584595e-36	0.21795979142189026	Luminal B	Basal-like	2.494474411010742	8.810336800561705e-36
SEPTIN3	2209	163.69508361816406	2.921805429367142e-35	0.21369026601314545	Basal-like	Luminal A	1.8481204509735107	4.236617872582356e-35
ELN	664	161.53515625	8.547204817736721e-35	0.21081802248954773	Luminal A	Luminal B	1.730933666229248	1.209116779094463e-34
ANXA3	7735	152.35302734375	8.187458478115362e-33	0.19860774278640747	Basal-like	Luminal B	2.154184103012085	1.1306490279302166e-32
MMP1	17165	148.146484375	6.615882628214649e-32	0.19301393628120422	HER2-enriched	Luminal A	2.779473066329956	8.923748661312783e-32
CNN1	6220	143.143798828125	7.935022271157985e-31	0.1863614320755005	Luminal A	Luminal B	1.2954189777374268	1.0459802084708252e-30
NXPH1	5282	138.3924560546875	8.395780885889345e-30	0.18004316091537476	HER2-enriched	Basal-like	2.511184550821781	1.0821228697368489e-29
AMIGO2	7790	124.968994140625	6.563014582647716e-27	0.16219280660152435	Luminal B	Basal-like	1.7776048183441162	8.275105343338424e-27
CXADR	9784	117.435791015625	2.7519106995034224e-25	0.15217524766921997	Basal-like	Luminal B	1.7670722007751465	3.395974905770181e-25
HBB	37327	116.38525390625	4.632728646949463e-25	0.15077826380729675	Luminal A	HER2-enriched	1.3720600605010986	5.597880448397268e-25
ACTG2	10893	112.90966796875	2.5946530529846504e-24	0.14615647494792938	Basal-like	Luminal B	2.5347681045532227	3.071221981083872e-24
C2CD4A	17764	103.58944702148438	2.6276565477902914e-22	0.13376256823539734	HER2-enriched	Basal-like	2.719637095928192	3.048081595436738e-22
KCNF1	10877	99.98316955566406	1.5671638475478394e-21	0.12896698713302612	Luminal A	HER2-enriched	1.7541532516479492	1.7822647677995035e-21
MAB21L4	13318	92.69373321533203	5.779476689460766e-20	0.1192735806107521	HER2-enriched	Luminal A	3.328012466430664	6.446339384398546e-20
ALOX15B	14703	89.52392578125	2.772097558118401e-19	0.11505841463804245	HER2-enriched	Basal-like	3.0017040967941284	3.0336161956767406e-19
GRB7	8163	84.514892578125	3.298233386454632e-18	0.1083974614739418	HER2-enriched	Basal-like	2.926100730895996	3.542546970636457e-18
FAM83A	9013	83.89511108398438	4.4802637284449454e-18	0.10757328569889069	HER2-enriched	Luminal A	1.7709665894508362	4.724641749996488e-18
FGFR4	10541	75.56104278564453	2.746974964153387e-16	0.09649074822664261	HER2-enriched	Luminal A	2.3681302070617676	2.845081212873151e-16
ENHO	12464	71.48291778564453	2.0543560173044272e-15	0.09106770902872086	Luminal B	HER2-enriched	1.5328799486160278	2.090397350941347e-15
HPGD	11253	43.912601470947266	1.5750949433623873e-09	0.054405055940151215	HER2-enriched	Basal-like	1.3376051187515259	1.5750949433623873e-09
