receptor	status_comparison	gene_name	matrix_column	positive_n	negative_n	positive_mean_log2_tpm	negative_mean_log2_tpm	positive_median_log2_tpm	negative_median_log2_tpm	mean_difference	mann_whitney_u	rank_biserial_correlation	p_value	bh_q_value
ER	Positive_minus_Negative	IGF1R	7962	562	166	5.8912034034729	3.8179895877838135	6.052657604217529	3.772656202316284	2.073213815689087	79459.0	0.7034472409209793	3.2229864679470793e-43	1.3352372510066472e-42
ER	Positive_minus_Negative	BAIAP3	187	562	166	3.194591760635376	1.3606659173965454	3.2104759216308594	1.0634872913360596	1.8339258432388306	78829.0	0.6899412597007246	1.218288884883996e-41	4.710717021551451e-41
ER	Positive_minus_Negative	WNK4	5834	562	166	3.49963641166687	1.2068569660186768	3.5007901191711426	0.6481671333312988	2.2927794456481934	78420.0	0.6811730909402736	1.2402892707738956e-40	4.4960486065553715e-40
ER	Positive_minus_Negative	SIDT1	1210	562	166	4.325931072235107	2.3467469215393066	4.456737041473389	2.003934860229492	1.9791841506958008	78347.0	0.6796081121639583	1.8708455537507768e-40	6.382884830443827e-40
ER	Positive_minus_Negative	AR	12507	562	166	5.699938774108887	2.7955663204193115	5.977108955383301	2.024711847305298	2.904372453689575	78318.0	0.678986408266518	2.2021685626557365e-40	7.095876479668485e-40
ER	Positive_minus_Negative	SERPINA5	16716	562	166	4.991366386413574	2.1314163208007812	5.212985038757324	1.618225336074829	2.859950065612793	77893.0	0.6698752304592033	2.3614877902586823e-39	7.208752201842293e-39
ER	Positive_minus_Negative	SPDEF	5565	562	166	8.451008796691895	5.024606227874756	8.61396598815918	4.700443267822266	3.4264025688171387	76473.0	0.6394331775500579	5.1990750518794054e-36	1.5077317650450275e-35
ER	Positive_minus_Negative	LEMD1	16129	562	166	0.42740195989608765	2.2774431705474854	0.18275552988052368	1.9834129810333252	-1.850041151046753	18372.0	-0.6061398619388587	7.965344412423675e-33	2.1999522662884436e-32
ER	Positive_minus_Negative	TPSAB1	13248	562	166	4.415998458862305	2.550509214401245	4.46922492980957	2.583563804626465	1.8654892444610596	74999.0	0.6078334691077478	1.0552274666745453e-32	2.7819633212328923e-32
ER	Positive_minus_Negative	GSTP1	1625	562	166	7.433962821960449	9.042805671691895	7.323874473571777	9.336284637451172	-1.6088428497314453	18425.0	-0.6050036444711229	2.0486215795071367e-32	5.166089200496258e-32
ER	Positive_minus_Negative	SLPI	5452	562	166	5.709495544433594	8.389230728149414	5.827956199645996	8.486227035522461	-2.6797351837158203	18799.0	-0.596985808000686	1.3200740434028046e-31	3.1901789382234444e-31
ER	Positive_minus_Negative	FOXC1	730	562	166	2.753380298614502	5.0620574951171875	2.6120338439941406	5.539299488067627	-2.3086771965026855	19100.0	-0.5905329503065644	5.808574149418782e-31	1.3475892026651574e-30
ER	Positive_minus_Negative	PLAT	2910	562	166	5.736659049987793	4.106591701507568	5.597060680389404	4.053898811340332	1.6300673484802246	74154.0	0.5897183038202634	6.995407318749101e-31	1.560513940336338e-30
ER	Positive_minus_Negative	MYBL2	2431	562	166	5.2053399085998535	6.750334739685059	5.134462356567383	6.863953113555908	-1.544994831085205	19587.0	-0.5800926124426532	6.174025468936884e-30	1.326272137771627e-29
ER	Positive_minus_Negative	CAPN13	10871	562	166	4.658145904541016	2.5398669242858887	4.741156578063965	1.740805745124817	2.118278980255127	72489.0	0.5540239248810188	1.883215514522649e-27	3.900946422939773e-27
ER	Positive_minus_Negative	GPRC5A	342	562	166	7.158195972442627	5.531525611877441	7.266462802886963	5.732471466064453	1.6266703605651855	71328.0	0.5291343309179779	3.4833462286098377e-25	6.9666924572196755e-25
ER	Positive_minus_Negative	DEFB1	11448	562	166	2.686774253845215	4.828027725219727	2.4580538272857666	4.776029586791992	-2.1412534713745117	22683.5	-0.51370964284183	7.844622168134994e-24	1.516626952506099e-23
ER	Positive_minus_Negative	SFRP1	2904	562	166	4.228435039520264	6.599457263946533	4.0678558349609375	6.931262016296387	-2.3710222244262695	23310.0	-0.5002786948505766	1.1020417138196295e-22	2.061884496823823e-22
ER	Positive_minus_Negative	AMIGO2	7790	562	166	5.02434778213501	3.748735189437866	5.0272979736328125	3.673492908477783	1.2756125926971436	69218.0	0.48390001286283923	2.512829903939223e-21	4.5545042008898416e-21
ER	Positive_minus_Negative	STAC2	8167	562	166	2.3487236499786377	4.5023956298828125	1.7727642059326172	4.562113285064697	-2.153671979904175	24990.5	-0.46425202589718306	9.349265095812855e-20	1.6432041683549867e-19
ER	Positive_minus_Negative	CREB3L1	10119	562	166	5.825456142425537	4.630863189697266	5.971981525421143	4.530119895935059	1.1945929527282715	68229.0	0.46269776615358227	1.2368702452534711e-19	2.1099551242559214e-19
ER	Positive_minus_Negative	CXADR	9784	562	166	3.7370145320892334	4.882275104522705	3.848662853240967	5.080004692077637	-1.1452605724334717	25155.0	-0.4607254641341165	1.7618366728480995e-19	2.919615057862565e-19
ER	Positive_minus_Negative	KCNF1	10877	562	166	2.6760413646698	1.245871901512146	2.3898420333862305	0.8429339528083801	1.4301694631576538	67832.0	0.454186854178279	5.6329257465695995e-19	9.075269258362133e-19
ER	Positive_minus_Negative	MMP1	17165	562	166	3.1259660720825195	5.099244117736816	2.738443613052368	5.251232147216797	-1.9732780456542969	26040.0	-0.44175277622947307	4.9113141630912285e-18	7.698816796197061e-18
ER	Positive_minus_Negative	ANXA3	7735	562	166	3.3856990337371826	4.494441986083984	3.465740203857422	4.739025592803955	-1.1087429523468018	26850.0	-0.4243879432320028	9.162135691279073e-17	1.3984312370899637e-16
ER	Positive_minus_Negative	CENPF	4753	562	166	4.699789524078369	5.568464756011963	4.752106189727783	5.605476379394531	-0.8686752319335938	27181.0	-0.41729194357501176	2.9310039892518165e-16	4.358929009656548e-16
ER	Positive_minus_Negative	TMEM45B	9445	562	166	3.5465197563171387	2.3970530033111572	3.6324362754821777	1.4878013134002686	1.1494667530059814	65234.0	0.39849076019380014	5.822023788228494e-15	8.441934492931316e-15
ER	Positive_minus_Negative	SEPTIN3	2209	562	166	2.471224069595337	3.554389715194702	2.3297834396362305	3.6404290199279785	-1.0831656455993652	28387.0	-0.39143763666766707	1.7260281745534733e-14	2.441698393270767e-14
ER	Positive_minus_Negative	ERBB2	8162	562	166	7.160697937011719	6.68995475769043	7.063410758972168	6.108959197998047	0.47074317932128906	64066.0	0.3734510997727565	2.5334465428294983e-13	3.498569035335974e-13
ER	Positive_minus_Negative	MYH11	6751	562	166	3.047023057937622	2.1894381046295166	2.9628896713256836	2.0226681232452393	0.8575849533081055	63250.0	0.3559576383827123	3.0726846848155853e-12	4.14455143533265e-12
ER	Positive_minus_Negative	KRT17	6022	562	166	4.933877944946289	6.706663608551025	5.251605987548828	7.104632377624512	-1.7727856636047363	30116.0	-0.3543712215409681	3.831126388353923e-12	5.050121148284716e-12
ER	Positive_minus_Negative	NXPH1	5282	562	166	1.09461510181427	0.5998752117156982	0.2304489016532898	0.022119203582406044	0.4947398900985718	62984.0	0.3502551129786049	4.191069366554778e-12	5.401822739115047e-12
ER	Positive_minus_Negative	HBB	37327	562	166	3.623431444168091	2.824042558670044	3.508859157562256	2.5339956283569336	0.7993888854980469	61558.0	0.3196844316768854	3.761209677044519e-10	4.742394810186568e-10
ER	Positive_minus_Negative	SPINK8	28755	562	166	2.9874541759490967	2.314706802368164	2.8050906658172607	1.1387810707092285	0.6727473735809326	58205.5	0.24781331732624445	1.1895009492945974e-06	1.4678947884912053e-06
ER	Positive_minus_Negative	ALOX15B	14703	562	166	3.3337438106536865	2.6733756065368652	2.7001397609710693	1.946584939956665	0.6603682041168213	57042.0	0.22287012819963126	1.2615722880582325e-05	1.5243998480703643e-05
ER	Positive_minus_Negative	CNN1	6220	562	166	4.138133525848389	3.6075100898742676	4.182175636291504	3.6181206703186035	0.5306234359741211	56758.0	0.21678171761780218	2.1629344701068476e-05	2.560208148289738e-05
ER	Positive_minus_Negative	FAM83A	9013	562	166	1.0958839654922485	1.7367759943008423	0.5306200981140137	1.054738998413086	-0.6408920288085938	36553.5	-0.21636367534193712	2.243352537334431e-05	2.60228894330794e-05
ER	Positive_minus_Negative	ELN	664	562	166	5.179629802703857	4.5798797607421875	5.265104293823242	4.327942848205566	0.5997500419616699	56173.0	0.20424044934185148	6.290499732131138e-05	7.153901656149138e-05
ER	Positive_minus_Negative	MAB21L4	13318	562	166	2.476109266281128	3.2667176723480225	2.122824192047119	2.906094551086426	-0.7906084060668945	37855.0	-0.1884620331861253	0.00022207002621144056	0.0002476934907742991
ER	Positive_minus_Negative	HPGD	11253	562	166	1.9615719318389893	1.7293590307235718	1.527470588684082	0.9819573163986206	0.23221290111541748	54139.5	0.16064614329202942	0.0016469483962282538	0.0018023208864384665
ER	Positive_minus_Negative	ACTG2	10893	562	166	3.611462354660034	4.5143585205078125	3.421322822570801	3.8653602600097656	-0.9028961658477783	39731.0	-0.14824422244136692	0.0036788699217140675	0.003951378804803999
ER	Positive_minus_Negative	FGFR4	10541	562	166	2.746405601501465	3.1046619415283203	2.42679762840271	2.6914281845092773	-0.35825634002685547	40043.0	-0.1415555460275265	0.005547326523810625	0.005849907970563932
ER	Positive_minus_Negative	ENHO	12464	562	166	2.19543194770813	2.3624937534332275	1.7895148992538452	2.243907928466797	-0.16706180572509766	42225.5	-0.09476696822878705	0.06336285173892975	0.06562581072960581
ER	Positive_minus_Negative	GRB7	8163	562	166	5.067411422729492	5.157312393188477	4.8929829597473145	4.826340198516846	-0.08990097045898438	48734.0	0.04476268061570132	0.3805617392063141	0.3872382609467757
ER	Positive_minus_Negative	C2CD4A	17764	562	166	1.3810099363327026	1.5369864702224731	0.8397172093391418	0.5272043943405151	-0.1559765338897705	47642.5	0.021363032199974263	0.6756663918495178	0.6756663918495178
HER2	Positive_minus_Negative	ERBB2	8162	113	405	8.877554893493652	6.523201942443848	9.154683113098145	6.634418964385986	2.3543529510498047	37109.0	0.6217196547580028	4.903941589962389e-24	2.8442861221781856e-22
HER2	Positive_minus_Negative	GRB7	8163	113	405	6.543612480163574	4.650920867919922	6.54231071472168	4.719939231872559	1.8926916122436523	34461.0	0.5059980334316618	1.8798631008844235e-16	5.451602992564828e-15
HER2	Positive_minus_Negative	FGFR4	10541	113	405	3.654188871383667	2.578096866607666	3.411616086959839	2.310107469558716	1.076092004776001	30726.0	0.3427728613569321	2.479393046428413e-08	4.793493223094932e-07
HER2	Positive_minus_Negative	SPINK8	28755	113	405	3.9560325145721436	2.61022686958313	3.8496289253234863	2.295487880706787	1.3458056449890137	30572.0	0.3360428274882552	4.572915912604003e-08	6.630728073275804e-07
HER2	Positive_minus_Negative	MAB21L4	13318	113	405	3.7911970615386963	2.488241672515869	3.8075919151306152	2.1902356147766113	1.3029553890228271	29586.0	0.2929531301212718	1.8938775383503526e-06	2.196897944486409e-05
HER2	Positive_minus_Negative	ENHO	12464	113	405	1.5984622240066528	2.302457094192505	1.254956841468811	1.8955740928649902	-0.703994870185852	16320.0	-0.28679121599475577	3.0983098895376315e-06	2.5760602966329316e-05
HER2	Positive_minus_Negative	SFRP1	2904	113	405	3.7676656246185303	5.037023544311523	3.39851450920105	4.839667320251465	-1.2693579196929932	16321.0	-0.286747514476128	3.109038289039745e-06	2.5760602966329316e-05
HER2	Positive_minus_Negative	SPDEF	5565	113	405	8.474267959594727	7.440944671630859	8.723133087158203	8.349454879760742	1.0333232879638672	29344.0	0.2823773626133508	4.381713097245665e-06	3.176741995503107e-05
HER2	Positive_minus_Negative	TMEM45B	9445	113	405	4.043895721435547	3.186300277709961	4.038172721862793	3.26518177986145	0.8575954437255859	29126.0	0.27285043155249644	9.103048796532676e-06	5.8664092244321684e-05
HER2	Positive_minus_Negative	FOXC1	730	113	405	2.7080447673797607	3.3957409858703613	2.4284908771514893	3.071505308151245	-0.6876962184906006	17146.0	-0.2506937616082159	4.560457091429271e-05	0.0002645065113028977
HER2	Positive_minus_Negative	IGF1R	7962	113	405	4.991365432739258	5.612144470214844	5.154704570770264	5.926635265350342	-0.6207790374755859	17657.0	-0.22836228558942429	0.00020411479636095464	0.001076241653539579
HER2	Positive_minus_Negative	CREB3L1	10119	113	405	6.140725612640381	5.504412651062012	6.0839409828186035	5.601904392242432	0.6363129615783691	27988.0	0.22311810335409166	0.0002849911688826978	0.0013774573162663728
HER2	Positive_minus_Negative	BCL2	13138	113	405	3.9003889560699463	4.460666179656982	4.018865585327148	4.728470325469971	-0.5602772235870361	17852.0	-0.21984048945700863	0.00034987341496162117	0.001555009395815432
HER2	Positive_minus_Negative	C2CD4A	17764	113	405	2.1042909622192383	1.3675469160079956	1.6752288341522217	0.7324862480163574	0.7367440462112427	27887.0	0.21870424997268656	0.000375347095541656	0.001555009395815432
HER2	Positive_minus_Negative	MAPT	16341	113	405	3.396705389022827	4.09143590927124	3.439131021499634	4.7255778312683105	-0.6947305202484131	17938.0	-0.21608215885502025	0.0004411851696204394	0.0017059159891990325
HER2	Positive_minus_Negative	MMP1	17165	113	405	4.426897048950195	3.5741422176361084	4.248656272888184	3.2266011238098145	0.8527548313140869	27628.0	0.20738555664809355	0.0007443765643984079	0.0026983650459442288
HER2	Positive_minus_Negative	FGD3	5888	113	405	4.100106716156006	4.664949893951416	4.10483980178833	4.667880535125732	-0.5648431777954102	18218.0	-0.20384573363924396	0.0009160496992990375	0.0031253460329025984
HER2	Positive_minus_Negative	FAM83A	9013	113	405	1.6443216800689697	1.1808056831359863	1.0617070198059082	0.5936883687973022	0.4635159969329834	27211.5	0.18918387413962634	0.002093428513035178	0.006745491875335574
HER2	Positive_minus_Negative	KRT17	6022	113	405	4.641778945922852	5.468115329742432	5.091814041137695	5.707472324371338	-0.8263363838195801	18655.0	-0.18474816999890742	0.0026601615827530622	0.008120493252614611
HER2	Positive_minus_Negative	NXPH1	5282	113	405	1.5835955142974854	0.8826414346694946	0.27118659019470215	0.14782769978046417	0.7009540796279907	26995.5	0.17974434611602752	0.0032360211480408907	0.009384461329318583
HER2	Positive_minus_Negative	CAPN13	10871	113	405	4.684333801269531	4.130437850952148	4.844943046569824	4.477100849151611	0.5538959503173828	26929.0	0.1768381951272806	0.0040294211357831955	0.011128877422639303
HER2	Positive_minus_Negative	IGFALS	2109	113	405	1.5736891031265259	2.0246877670288086	1.2505978345870972	1.8349539041519165	-0.4509986639022827	19080.5	-0.16615317382279038	0.006891103461384773	0.0181674545800144
HER2	Positive_minus_Negative	LEMD1	16129	113	405	0.4532483220100403	0.916563868522644	0.20163382589817047	0.3253864347934723	-0.46331554651260376	19202.0	-0.16084343930951606	0.008630616590380669	0.021764163575742557
HER2	Positive_minus_Negative	ESR1	1943	113	405	5.103786468505859	5.889881134033203	5.901957988739014	6.775192737579346	-0.7860946655273438	19208.0	-0.1605812301977494	0.009016289375722408	0.021789365991329152
HER2	Positive_minus_Negative	ACTG2	10893	113	405	3.3433687686920166	3.899526834487915	3.196040391921997	3.6018152236938477	-0.5561580657958984	19301.0	-0.1565169889653666	0.010917367413640022	0.02532829239964485
HER2	Positive_minus_Negative	CCDC170	5027	113	405	3.105910301208496	3.570366859436035	3.224966526031494	3.940580129623413	-0.46445655822753906	19379.0	-0.15310827051240028	0.01277821697294712	0.02809996869681137
HER2	Positive_minus_Negative	MYBL2	2431	113	405	5.845006465911865	5.4258294105529785	6.103631973266602	5.407682418823242	0.4191770553588867	26356.0	0.15179722495356707	0.013565502129495144	0.02809996869681137
HER2	Positive_minus_Negative	SERPINA5	16716	113	405	3.846937894821167	4.418752193450928	3.8656318187713623	4.7986931800842285	-0.5718142986297607	19404.0	-0.15201573254670597	0.013431387022137642	0.02809996869681137
HER2	Positive_minus_Negative	WNK4	5834	113	405	2.485445499420166	2.97770357131958	1.9996753931045532	3.0204310417175293	-0.49225807189941406	19473.0	-0.14900032776138972	0.015389659442007542	0.030779318884015083
HER2	Positive_minus_Negative	ELN	664	113	405	4.68111515045166	5.104481220245361	4.7667436599731445	5.182346820831299	-0.42336606979370117	19624.0	-0.14240139844859612	0.020572032779455185	0.03977259670694669
HER2	Positive_minus_Negative	MYH11	6751	113	405	2.5800423622131348	2.9691152572631836	2.398733377456665	2.942270517349243	-0.38907289505004883	19744.5	-0.13713536545394955	0.025740936398506165	0.04816046164881799
HER2	Positive_minus_Negative	GPRC5A	342	113	405	7.132083892822266	6.752186298370361	7.242981433868408	6.971243381500244	0.3798975944519043	25977.0	0.13523434939364143	0.027865217998623848	0.050505707622505724
HER2	Positive_minus_Negative	ALOX15B	14703	113	405	3.694298505783081	3.1441001892089844	2.7292699813842773	2.5892601013183594	0.5501983165740967	25799.0	0.1274554790778979	0.038204070180654526	0.06714654759024129
HER2	Positive_minus_Negative	PLAT	2910	113	405	5.116508483886719	5.450207233428955	4.9827561378479	5.338520526885986	-0.33369874954223633	20025.0	-0.12487708947885934	0.04228321462869644	0.07213018966071746
HER2	Positive_minus_Negative	SIDT1	1210	113	405	4.277484893798828	3.8461906909942627	4.43845272064209	4.2255988121032715	0.43129420280456543	25599.0	0.11871517535234344	0.05354480817914009	0.08873139641114644
HER2	Positive_minus_Negative	BAIAP3	187	113	405	2.4978573322296143	2.8111867904663086	2.4385857582092285	2.7284648418426514	-0.31332945823669434	20382.0	-0.10927564732874462	0.07557307183742523	0.12175661573807399
HER2	Positive_minus_Negative	AR	12507	113	405	5.56712007522583	4.987204551696777	5.88038444519043	5.696083068847656	0.5799155235290527	25261.0	0.10394406205615647	0.09097928553819656	0.14095029156459005
HER2	Positive_minus_Negative	KCNF1	10877	113	405	2.0473620891571045	2.417243480682373	1.5984128713607788	1.9741989374160767	-0.36988139152526855	20514.0	-0.10350704686987877	0.09234674274921417	0.14095029156459005
HER2	Positive_minus_Negative	AMIGO2	7790	113	405	4.5380377769470215	4.756875514984131	4.573756217956543	4.776883125305176	-0.21883773803710938	20535.0	-0.1025893149786955	0.09527207911014557	0.14168668175354981
HER2	Positive_minus_Negative	SLC44A4	19840	113	405	6.592122554779053	6.0603203773498535	7.195245265960693	7.02609395980835	0.5318021774291992	25140.0	0.09865617830219597	0.10865917801856995	0.15755580812692643
HER2	Positive_minus_Negative	HBB	37327	113	405	3.1923770904541016	3.467817544937134	3.0948946475982666	3.398678779602051	-0.2754404544830322	20664.0	-0.09695181907571293	0.11490409821271896	0.16254726088628535
HER2	Positive_minus_Negative	GSTP1	1625	113	405	7.738038063049316	7.903982162475586	7.280868053436279	7.760274887084961	-0.16594409942626953	20780.0	-0.09188244291489134	0.13515552878379822	0.18664334927286422
HER2	Positive_minus_Negative	STAC2	8167	113	405	2.5367958545684814	2.8714005947113037	1.860645055770874	2.414379119873047	-0.33460474014282227	20924.0	-0.08558942423249205	0.16400596499443054	0.2212173481320226
HER2	Positive_minus_Negative	TFF3	10428	113	405	7.9158148765563965	7.27756929397583	8.393757820129395	8.217910766601562	0.6382455825805664	24590.0	0.07462034305692122	0.22500921785831451	0.2966030599041419
HER2	Positive_minus_Negative	CDCA7	8549	113	405	2.632204055786133	2.5882275104522705	2.534559726715088	2.243851900100708	0.043976545333862305	24509.0	0.07108052004807175	0.24778683483600616	0.3159239486507747
HER2	Positive_minus_Negative	PPP1R14C	17835	113	405	1.949393391609192	2.2997632026672363	1.4655567407608032	1.6854467391967773	-0.35036981105804443	21265.5	-0.07066535562110787	0.25056037306785583	0.3159239486507747
HER2	Positive_minus_Negative	CENPF	4753	113	405	5.035140037536621	4.871980667114258	5.067014694213867	4.903891563415527	0.16315937042236328	24311.0	0.06242761935977281	0.310103178024292	0.38268051756189225
HER2	Positive_minus_Negative	SLPI	5452	113	405	6.382056713104248	6.404512882232666	6.17057991027832	6.427798748016357	-0.02245616912841797	21885.0	-0.04359226483120293	0.47853803634643555	0.5782334605852762
HER2	Positive_minus_Negative	SEPTIN3	2209	113	405	2.5638267993927	2.722755193710327	2.5408952236175537	2.4432618618011475	-0.15892839431762695	22016.0	-0.03786736589096473	0.5381964445114136	0.6370488526869793
HER2	Positive_minus_Negative	FOXA1	6150	113	405	7.806188106536865	7.046169281005859	8.110502243041992	8.13106918334961	0.7600188255310059	23652.0	0.03362831858407089	0.5846561789512634	0.6782011675834656
HER2	Positive_minus_Negative	HPGD	11253	113	405	2.1115851402282715	1.8872977495193481	1.5299209356307983	1.4530171155929565	0.22428739070892334	23529.5	0.02827488255216859	0.6458575129508972	0.7345046225716086
HER2	Positive_minus_Negative	CXADR	9784	113	405	4.030785083770752	4.014190673828125	4.2571539878845215	4.1652045249938965	0.016594409942626953	23425.0	0.02370807385556639	0.7000542283058167	0.7519100970692105
HER2	Positive_minus_Negative	MLPH	4464	113	405	6.9096808433532715	6.4887919425964355	7.156242847442627	7.288139820098877	0.42088890075683594	22333.0	-0.024013984485960926	0.696371853351593	0.7519100970692105
HER2	Positive_minus_Negative	TPSAB1	13248	113	405	4.092432498931885	3.984283924102783	4.083468437194824	4.0337138175964355	0.10814857482910156	23464.0	0.025412433082049546	0.6796301007270813	0.7519100970692105
HER2	Positive_minus_Negative	DEFB1	11448	113	405	3.1526410579681396	3.1407415866851807	2.8769783973693848	2.895186424255371	0.011899471282958984	22500.0	-0.01671583087512296	0.7859811782836914	0.8288528789173473
HER2	Positive_minus_Negative	ANXA3	7735	113	405	3.672344207763672	3.6175570487976074	3.739480972290039	3.8377010822296143	0.05478715896606445	23054.0	0.007494810444663047	0.9032595157623291	0.9355187841824123
HER2	Positive_minus_Negative	XBP1	2222	113	405	10.885421752929688	10.65680980682373	10.995607376098633	11.153337478637695	0.22861194610595703	22796.0	-0.003780181361302315	0.9512574672698975	0.9679461947658605
HER2	Positive_minus_Negative	CNN1	6220	113	405	4.012138843536377	4.043426036834717	4.164938926696777	4.060981273651123	-0.031287193298339844	22916.0	0.0014640008740303134	0.9812865257263184	0.9812865257263184
PR	Positive_minus_Negative	CCDC170	5027	496	230	4.239818572998047	1.8916349411010742	4.309754371643066	1.2546820640563965	2.3481836318969727	98153.0	0.7207748948106592	0.0	0.0
PR	Positive_minus_Negative	ESR1	1943	496	230	7.032937526702881	3.0092318058013916	7.205021858215332	1.7275718450546265	4.02370548248291	96794.0	0.6969495091164095	0.0	0.0
PR	Positive_minus_Negative	FGD3	5888	496	230	5.161314964294434	3.22080135345459	5.160608291625977	3.0616517066955566	1.9405136108398438	97703.0	0.7128856942496493	0.0	0.0
PR	Positive_minus_Negative	IGFALS	2109	496	230	2.5922019481658936	0.9422904849052429	2.467169761657715	0.47326716780662537	1.6499114036560059	94333.0	0.6538043478260869	0.0	0.0
PR	Positive_minus_Negative	MAPT	16341	496	230	4.889345169067383	2.196061134338379	5.236506938934326	1.7524667978286743	2.693284034729004	97987.0	0.7178646563814868	0.0	0.0
PR	Positive_minus_Negative	XBP1	2222	496	230	11.324272155761719	9.339020729064941	11.414765357971191	9.106025695800781	1.9852514266967773	94764.0	0.6613604488078542	0.0	0.0
PR	Positive_minus_Negative	BCL2	13138	496	230	4.937332630157471	3.1833808422088623	5.0431976318359375	2.7271249294281006	1.7539517879486084	93052.0	0.6313464235624124	1.0425660574576639e-42	8.638404476077786e-42
PR	Positive_minus_Negative	FOXA1	6150	496	230	8.17141342163086	5.010349273681641	8.316864967346191	6.015236854553223	3.1610641479492188	92531.0	0.6222124824684432	1.5658109040365506e-41	1.1352129054264992e-40
PR	Positive_minus_Negative	MLPH	4464	496	230	7.444874286651611	4.766971588134766	7.544764041900635	4.766796588897705	2.6779026985168457	92345.0	0.6189516129032258	4.0803008684210023e-41	2.6295272263157572e-40
PR	Positive_minus_Negative	TFF3	10428	496	230	8.731167793273926	4.671727657318115	8.85443115234375	3.5842390060424805	4.0594401359558105	91889.0	0.6109572230014024	4.1818389551459786e-40	2.4254665939846676e-39
PR	Positive_minus_Negative	AR	12507	496	230	5.80364465713501	3.4075558185577393	6.009686470031738	3.189464569091797	2.3960888385772705	89709.5	0.5727471949509115	1.8729199418301064e-35	9.87539605692238e-35
PR	Positive_minus_Negative	CDCA7	8549	496	230	2.077322006225586	3.674461841583252	1.8169209957122803	3.8681821823120117	-1.597139835357666	25353.0	-0.5555224403927068	1.8715895956136062e-33	9.046016378799097e-33
PR	Positive_minus_Negative	SERPINA5	16716	496	230	5.095892429351807	2.730168342590332	5.282871246337891	2.1675732135772705	2.3657240867614746	88707.0	0.555171809256662	2.052532339009727e-33	9.157451974043397e-33
PR	Positive_minus_Negative	SLC44A4	19840	496	230	7.079835891723633	4.134605407714844	7.330046653747559	3.859011173248291	2.945230484008789	88688.0	0.5548387096774194	2.2404826817756796e-33	9.281999681642101e-33
PR	Positive_minus_Negative	BAIAP3	187	496	230	3.2381582260131836	1.7870373725891113	3.268362522125244	1.287588357925415	1.4511208534240723	88405.0	0.5498772791023843	8.212318714267315e-33	3.1754299028500283e-32
PR	Positive_minus_Negative	PPP1R14C	17835	496	230	1.4945918321609497	3.7963736057281494	1.2274627685546875	3.7852203845977783	-2.30178165435791	25997.5	-0.5442233520336606	3.558235505871274e-32	1.2898603708783369e-31
PR	Positive_minus_Negative	IGF1R	7962	496	230	5.9325737953186035	4.302627086639404	6.052657604217529	4.209263801574707	1.6299467086791992	87987.0	0.5425490883590462	5.47711072091205e-32	1.8686613047817582e-31
