model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	1	149	TCGA-A7-A3RF	TCGA-A7-A3RF-01A	Luminal A	Luminal A	Luminal A	0.4125212073272141	0.8801722942543304	-0.38735763971458687	0.08205543859895803	-1.051197759920414	0.011735243639335067	-0.38601808374548496	0.02603702350737645
linear_svc	1	156	TCGA-A7-A4SE	TCGA-A7-A4SE-01A	Basal-like	Basal-like	Basal-like	-0.7254436489432698	0.12051098077053846	-0.8987512656416028	0.00926558002977776	3.504221020732618	0.8640472935970622	-0.7482591184282785	0.006176145602621452
linear_svc	1	161	TCGA-A7-A5ZX	TCGA-A7-A5ZX-01A	Luminal A	Luminal A	Luminal A	2.342916485941494	0.9697549231149196	-1.0688810316262638	0.006614006580066412	-0.922288785926539	0.015129795902059134	-0.6720479370636694	0.008501274402954883
linear_svc	1	164	TCGA-A7-A6VX	TCGA-A7-A6VX-01A	Luminal B	Luminal B	Luminal A	-0.16061307787642876	0.5052467520203825	0.35735215147019367	0.46366816985871984	-1.089739045994198	0.012715769795113149	-0.5316686874471046	0.01836930832578439
linear_svc	1	165	TCGA-A7-A6VY	TCGA-A7-A6VY-01A	Basal-like	Basal-like	Basal-like	-1.597553376611019	0.01153287256611383	-0.427131103185503	0.04492741086010272	3.452903899845212	0.9335084162446329	-0.6521043844597406	0.010031300329150672
linear_svc	1	167	TCGA-A8-A06O	TCGA-A8-A06O-01A	Luminal B	Luminal B	Luminal B	-0.5149977896693967	0.21266071699039557	0.6431669446087573	0.7621898314121365	-0.948753893528733	0.0144237087271771	-0.6406715672749164	0.010725742870290909
linear_svc	1	169	TCGA-A8-A06Q	TCGA-A8-A06Q-01A	Luminal B	Luminal B	Luminal B	-0.5805062409904664	0.19160569708531638	0.5573144789146705	0.7574263045602346	-1.043033572332847	0.013865355828952009	-0.30911205253857676	0.03710264252549707
linear_svc	1	171	TCGA-A8-A06T	TCGA-A8-A06T-01A	Luminal A	Luminal A	Luminal A	0.2891384485552216	0.7133825842695373	0.04551295962849672	0.26452146838379836	-1.2327496159929412	0.008177234590108622	-0.4456978731726366	0.013918712756555766
linear_svc	1	175	TCGA-A8-A06Z	TCGA-A8-A06Z-01A	Luminal B	Luminal B	Luminal B	-1.006665978455391	0.06582988819909733	1.0887587571530761	0.9133520478552265	-0.9288789945033209	0.013412716309166916	-0.7660903838916509	0.007405347636509266
linear_svc	1	177	TCGA-A8-A076	TCGA-A8-A076-01A	Luminal B	Luminal B	Luminal B	-0.8597142240541892	0.09169598668103666	0.5392066746499957	0.7285034855558736	-0.9056641397545044	0.014436843629783359	0.16104481838583162	0.16536368413330635
linear_svc	1	179	TCGA-A8-A07B	TCGA-A8-A07B-01A	Luminal A	Luminal B	Luminal B	-1.0340579815262323	0.09722571759947081	0.2509728167358119	0.6086560036509228	-0.5199437175394288	0.044585336163694284	0.2194772050269309	0.24953294258591213
linear_svc	1	183	TCGA-A8-A07G	TCGA-A8-A07G-01A	Luminal A	Luminal A	Luminal A	0.8725599324861009	0.9031971481514722	-0.5623169504618313	0.047000449910309404	-1.3805778290245363	0.00708051032254723	-0.286152522862522	0.042721891615671234
linear_svc	1	194	TCGA-A8-A081	TCGA-A8-A081-01A	Luminal B	Luminal B	Luminal B	-1.7277928351482257	0.0074812456621071565	1.4876081338539984	0.8264361062535052	-1.3532383392993637	0.0052853116393526325	0.29642549393227	0.16079733644503488
linear_svc	1	195	TCGA-A8-A082	TCGA-A8-A082-01A	Luminal B	Luminal B	Luminal A	0.007278688648075739	0.5626649875982606	0.3280384108762467	0.4240789827062016	-1.226387692267485	0.007896533447875682	-0.8382199812965418	0.005359496247662162
linear_svc	1	201	TCGA-A8-A08B	TCGA-A8-A08B-01A	HER2-enriched	Luminal B	Luminal B	-1.408479113366361	0.019666321047148366	0.8345036485535624	0.7667914974407035	-1.1575726354985367	0.01051744586472173	0.35840588206776824	0.20302473564742654
linear_svc	1	208	TCGA-A8-A08L	TCGA-A8-A08L-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.8691011376486366	0.007876534019093655	0.30769594159948727	0.3891587711590735	-0.5296981357764817	0.02472944326286334	0.8493816663534897	0.5782352515589696
linear_svc	1	233	TCGA-A8-A09M	TCGA-A8-A09M-01A	Luminal B	Luminal B	Luminal B	-0.9669066755754031	0.06775971881143254	1.000121291650136	0.9139945814396594	-1.148867247858719	0.009361954301140686	-0.6749501286770055	0.00888374544776743
linear_svc	1	238	TCGA-A8-A09V	TCGA-A8-A09V-01A	Luminal A	Luminal A	Luminal A	1.1265854708791427	0.8923905791683987	-0.3094011697716074	0.08923469893201985	-1.1551699604403969	0.008824332047583159	-0.5804084241338443	0.009550389851998338
linear_svc	1	239	TCGA-A8-A09W	TCGA-A8-A09W-01A	Luminal B	Luminal B	Luminal B	-0.8692940370937131	0.09630501433886808	0.4994779991198172	0.7679728760360551	-1.0602983054465902	0.013548352809178696	0.04278898383128188	0.12217375681589801
linear_svc	1	240	TCGA-A8-A09X	TCGA-A8-A09X-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.4809860842978881	0.013158362925657054	-0.4528769232553156	0.06327707587100166	-0.7656511114860076	0.01983001916946976	1.7972661014467095	0.9037345420338715
linear_svc	1	242	TCGA-A8-A0A1	TCGA-A8-A0A1-01A	Luminal A	Luminal A	Luminal A	0.721670286115582	0.7212143724648898	0.2190368773096663	0.2687438403184791	-1.359885109803377	0.0049180793620003625	-0.7394416362401173	0.005123707854630731
linear_svc	1	248	TCGA-A8-A0AB	TCGA-A8-A0AB-01A	Luminal A	Luminal A	Luminal A	0.77636264905564	0.8900168860589854	-0.19725295442630983	0.09058188379438323	-1.0269752273748427	0.011296500008965586	-0.7527232843744143	0.008104730137665762
linear_svc	1	250	TCGA-AC-A23C	TCGA-AC-A23C-01A	Luminal A	Luminal A	Luminal A	0.35806875299951924	0.8440997004477003	-0.24544834666272006	0.10333973147855938	-1.262123191080875	0.00829820609734939	-0.24850407076090603	0.04426236197639097
linear_svc	1	251	TCGA-AC-A23E	TCGA-AC-A23E-01A	Luminal A	Luminal A	Luminal A	1.1971730966429608	0.9540235826012073	-0.9148300153107238	0.015277994584316524	-1.0399107881223812	0.012062260504587925	-0.4668266738341619	0.018636162309888165
linear_svc	1	264	TCGA-AC-A2QH	TCGA-AC-A2QH-01A	Basal-like	Basal-like	Basal-like	-1.5705686585111307	0.011173849350280771	-0.19279319236099998	0.21521568892004422	1.4535089898172915	0.7617693945438436	-0.8352182245417004	0.011841067185831297
linear_svc	1	279	TCGA-AC-A3YJ	TCGA-AC-A3YJ-01A	Luminal A	Luminal A	Luminal A	1.218406487441433	0.949145834566874	-0.6937857028751444	0.026434607032863593	-0.6608712352740822	0.018970483807871114	-0.8865230919305906	0.005449074592391143
linear_svc	1	289	TCGA-AC-A6IX	TCGA-AC-A6IX-01A	Luminal A	Luminal A	Luminal A	1.0583994110722723	0.9114089144585071	-0.34389917862119346	0.07079357140850724	-1.160719814409719	0.008431694841185448	-0.6881691040140023	0.009365819291800297
linear_svc	1	296	TCGA-AC-A8OS	TCGA-AC-A8OS-01A	Luminal A	Luminal A	Luminal A	1.659964159861414	0.9614344879334251	-0.7103967791350232	0.01924161081653009	-1.1146729007439768	0.010017573315214842	-0.6852562839508185	0.009306327934830036
linear_svc	1	312	TCGA-AN-A0FD	TCGA-AN-A0FD-01A	Luminal A	Luminal A	Luminal A	0.3750730339772894	0.8508727331262896	-0.312043533773051	0.11727219846086816	-0.9083122585319157	0.016239853694052266	-0.5141076809895836	0.015615214718789941
linear_svc	1	320	TCGA-AN-A0FV	TCGA-AN-A0FV-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.4194336384748394	0.021671241134711354	-0.4385209428233239	0.06117719295679469	-0.9920145040167301	0.011290327681765914	1.967428527513415	0.9058612382267281
linear_svc	1	322	TCGA-AN-A0FX	TCGA-AN-A0FX-01A	Basal-like	Basal-like	Basal-like	-1.109051436490796	0.05224510440975387	-0.6119188915686258	0.022870698321533364	4.132830481797357	0.9185792971801154	-0.749574707208725	0.00630490008859729
linear_svc	1	335	TCGA-AN-A0XW	TCGA-AN-A0XW-01A	Luminal A	Luminal B	Luminal A	-0.11942591351255628	0.7113807319989623	-0.08352379135548546	0.19215196885278787	-1.031699043717578	0.017642235954853622	-0.1129557654167645	0.07882506319339613
linear_svc	1	337	TCGA-AO-A03M	TCGA-AO-A03M-01B	Luminal A	Luminal B	Luminal A	-0.29431041146827563	0.5056029016231252	0.04141496350014379	0.39792260072941715	-0.6252380961293784	0.03920711573072162	-0.27433696580481337	0.05726738191673619
linear_svc	1	347	TCGA-AO-A0J4	TCGA-AO-A0J4-01A	Basal-like	Basal-like	Basal-like	-1.9132849593170973	0.006929290801573454	-0.389141553035312	0.050604779495953635	5.2285318800004	0.9380219905049196	-0.8614690609379906	0.004443939197553169
linear_svc	1	351	TCGA-AO-A0J8	TCGA-AO-A0J8-01A	Luminal A	Luminal A	Luminal A	0.8069215363843822	0.9038564644810126	-0.2617507019203657	0.07607710632201903	-1.0184361003677185	0.011213314277983239	-0.6858195530976334	0.008853114918985067
linear_svc	1	364	TCGA-AO-A124	TCGA-AO-A124-01A	Basal-like	Basal-like	Basal-like	-2.123114030777726	0.0029878805418955883	-0.8074329851043545	0.015281019800582635	5.69051028771508	0.9724137892941143	-0.6830466971711731	0.009317310363407563
linear_svc	1	366	TCGA-AO-A126	TCGA-AO-A126-01A	Luminal A	Luminal A	Luminal A	0.4682279133613408	0.7768146825908339	0.028630178237426196	0.20650189222873286	-1.124041279867392	0.008829623272389883	-0.7582641556884843	0.007853801908043434
linear_svc	1	367	TCGA-AO-A128	TCGA-AO-A128-01A	Basal-like	Basal-like	Basal-like	-1.8433690148237745	0.006003244910939194	-0.4354654664671668	0.07402456198573737	2.092110030822215	0.8913607787157973	-0.39698062355573643	0.028611414387526235
linear_svc	1	369	TCGA-AO-A12A	TCGA-AO-A12A-01A	Luminal A	Luminal A	Luminal A	1.8820375691422762	0.9655009335447671	-0.9278967050411033	0.009081298618022985	-0.6804320155746404	0.021690006350619722	-0.9300623183320861	0.003727761486590188
linear_svc	1	373	TCGA-AO-A12E	TCGA-AO-A12E-01A	Luminal A	Luminal A	Luminal A	1.0821280406607916	0.8863453769731702	-0.312499380776852	0.08617758337370829	-0.6762199922365673	0.020202151469277528	-0.7334605333832965	0.007274888183844042
linear_svc	1	375	TCGA-AO-A12G	TCGA-AO-A12G-01A	Luminal A	Luminal A	Luminal A	0.4047808881754584	0.8383356353337248	-0.16874583515573027	0.12306492841898187	-1.170500112613684	0.010601888952369496	-0.37120002053995427	0.027997547294923743
linear_svc	1	391	TCGA-AQ-A7U7	TCGA-AQ-A7U7-01A	Luminal A	Luminal A	Luminal A	1.161972170430957	0.9511234664758998	-0.6956241863532865	0.02577601633196717	-0.8743962568058827	0.0167569142480065	-0.745326557897826	0.006343602944126464
linear_svc	1	394	TCGA-AR-A0TR	TCGA-AR-A0TR-01A	Luminal A	Luminal A	Luminal A	0.9884383140024517	0.858432326298475	-0.1545575369119029	0.12530847653575522	-0.8696482477954035	0.01326381339296977	-0.97087525034607	0.0029953837728001085
linear_svc	1	396	TCGA-AR-A0TT	TCGA-AR-A0TT-01A	Luminal B	Luminal B	Luminal B	-1.0766530635510345	0.0704540449487064	0.5050787451499186	0.8161569238169804	-0.830615708042896	0.022417793234787917	-0.0010259857914950432	0.09097123799952525
linear_svc	1	399	TCGA-AR-A0TW	TCGA-AR-A0TW-01A	Luminal A	Luminal B	Luminal B	-0.8208623661427847	0.11472226495899081	0.4991073153243997	0.8418731620947917	-0.8049776272041935	0.022115859910722263	-0.5053149493917266	0.021288713035495132
linear_svc	1	405	TCGA-AR-A0U3	TCGA-AR-A0U3-01A	Luminal A	Luminal B	Luminal B	-0.07899458844265327	0.4224804100803725	0.43261401426908325	0.5605184013468844	-1.2226106745374177	0.007166548814766386	-0.6580426129590213	0.009834639757976774
linear_svc	1	406	TCGA-AR-A0U4	TCGA-AR-A0U4-01A	Basal-like	Basal-like	Basal-like	-1.4516809371582107	0.016309860707993097	-0.8136253040939678	0.01725388810957798	3.9535190844366035	0.9609717237870739	-0.9111501084496757	0.005464527395355212
linear_svc	1	425	TCGA-AR-A24H	TCGA-AR-A24H-01A	Luminal B	Luminal B	Luminal B	-1.5445738854735274	0.01545626018044664	1.3525733418541892	0.9369352093863231	-0.6034881944990451	0.02644004479529999	-0.3793910805400056	0.021168485637930366
linear_svc	1	427	TCGA-AR-A24L	TCGA-AR-A24L-01A	Luminal A	Luminal A	Luminal A	0.34395152233963	0.7697781737287958	-0.010335646584334446	0.2084656706530486	-0.9018408062412988	0.014124679463668693	-0.7533746319012125	0.007631476154486924
linear_svc	1	436	TCGA-AR-A24U	TCGA-AR-A24U-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.5068218107697815	0.021838297275430317	-0.34791549546211387	0.059828681365427704	-0.5815133966637722	0.033709224358892245	1.2169067204674644	0.8846237970002495
linear_svc	1	438	TCGA-AR-A24W	TCGA-AR-A24W-01A	Luminal A	Luminal A	Luminal A	2.335644291779047	0.9532287109710389	-1.4448656892159022	0.0016041262969661968	-0.36642222469021873	0.03826141973432549	-0.7085848080506771	0.006905742997669334
linear_svc	1	439	TCGA-AR-A24X	TCGA-AR-A24X-01A	Luminal A	Luminal A	Luminal A	0.837934941672972	0.8865056167233021	-0.2846877434012581	0.09222344055936946	-1.1558481235112468	0.009441550150573	-0.5572858362233202	0.01182939256675535
linear_svc	1	440	TCGA-AR-A24Z	TCGA-AR-A24Z-01A	Luminal B	Luminal B	Luminal B	-0.5998661393045477	0.18952976888335749	0.8599321691540902	0.7913414445164856	-1.239514512210317	0.007067393696223834	-0.6308108080858754	0.012061392903933066
linear_svc	1	444	TCGA-AR-A254	TCGA-AR-A254-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.5882977511692592	0.27890232507168367	-0.1715064834922458	0.26997813192336906	-0.7964265575128289	0.03597813149172081	0.36526427829463315	0.4151414115132265
linear_svc	1	450	TCGA-AR-A2LK	TCGA-AR-A2LK-01A	Luminal B	Luminal B	Luminal B	-0.3774524808478914	0.2806317052063161	0.8241141329325041	0.7049207571339897	-1.2144186805668917	0.00795988207769045	-0.6415485403663644	0.00648765558200376
linear_svc	1	459	TCGA-AR-A5QP	TCGA-AR-A5QP-01A	Luminal A	Luminal A	Luminal A	1.850677515235893	0.9470148140277423	-0.7957682293722763	0.015532401107818108	-0.4258062284600451	0.03491410934928467	-1.0595533147302885	0.0025386755151549393
linear_svc	1	463	TCGA-B6-A0I5	TCGA-B6-A0I5-01A	Luminal A	Luminal A	Luminal A	0.8737457890343967	0.9523213534530548	-0.8365819726887966	0.014422713231713296	-1.0633542833716965	0.011998045570709747	-0.4545255145537371	0.021257887744522048
linear_svc	1	466	TCGA-B6-A0I9	TCGA-B6-A0I9-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.6487581885960888	0.21998594441412261	-0.11932051338645716	0.3198874421039191	-0.9841610998761219	0.0250668518231499	0.4475229983688154	0.43505976165880844
linear_svc	1	477	TCGA-B6-A0IO	TCGA-B6-A0IO-01A	Luminal A	Luminal A	Luminal A	0.5070424173665034	0.8718650314319116	-0.28187303488223736	0.10293128295371243	-0.8288942421125658	0.019527598678194043	-0.8560430026534676	0.0056760869361819144
linear_svc	1	484	TCGA-B6-A0RL	TCGA-B6-A0RL-01A	Luminal B	Luminal B	Luminal B	-0.8206706379509506	0.1737830788761136	0.6971981656097739	0.7914698472937001	-0.7524710949213558	0.025868682617605276	-0.7283567146846646	0.0088783912125811
linear_svc	1	485	TCGA-B6-A0RM	TCGA-B6-A0RM-01A	Luminal A	Luminal A	Luminal A	0.5980211471920602	0.7126423242906685	0.1308441063663806	0.2769991806073488	-1.1265036832778472	0.007123414247661307	-0.9577953750002255	0.0032350808543213294
linear_svc	1	486	TCGA-B6-A0RN	TCGA-B6-A0RN-01A	Luminal A	Luminal A	Luminal A	1.2495048418449957	0.9586075997094475	-0.7160160324172007	0.021396626497655724	-1.0078154011126803	0.011015945747300032	-0.6189182406773881	0.008979828045596603
linear_svc	1	505	TCGA-B6-A0X7	TCGA-B6-A0X7-01A	Luminal A	Luminal A	Luminal A	1.5142330628132843	0.9513846635538139	-0.6125631203008262	0.03172676797598004	-1.1080891075864185	0.01020514386777895	-0.7882052753192165	0.006683424602427146
linear_svc	1	517	TCGA-B6-A40B	TCGA-B6-A40B-01A	Luminal A	Luminal A	Luminal A	1.2000861736669959	0.9500581987551578	-1.0875027048678376	0.006000020932107897	-0.8130397220040593	0.017084450507968328	-0.2797338086173955	0.02685732980476583
linear_svc	1	529	TCGA-BH-A0B5	TCGA-BH-A0B5-01A	Luminal A	Luminal A	Luminal A	0.7561270537597401	0.855631158853762	-0.21252697955044947	0.12349662607924117	-1.1028995561267494	0.009929215435034767	-0.6499239890694442	0.01094299963196207
linear_svc	1	537	TCGA-BH-A0BF	TCGA-BH-A0BF-01A	Luminal B	Luminal A	Luminal A	0.024672598640672068	0.7914267611411857	-0.26564995989810014	0.14191631751417144	-1.0110092924843692	0.017666096999691544	-0.289973645437554	0.04899082434495129
linear_svc	1	543	TCGA-BH-A0BP	TCGA-BH-A0BP-01A	Luminal A	Luminal A	Luminal A	1.5555538081549345	0.9599175397147659	-1.1155651140575134	0.011148221638893733	-1.2999836143327252	0.007435818305555582	-0.4065848023718312	0.021498420340784773
linear_svc	1	550	TCGA-BH-A0BZ	TCGA-BH-A0BZ-01A	Luminal B	Luminal B	Luminal B	-0.9790786217062326	0.0681606616133694	0.6805857147165106	0.868475750088194	-1.0016903843122265	0.014509480997891538	-0.32516715533583157	0.04885410730054499
linear_svc	1	553	TCGA-BH-A0C3	TCGA-BH-A0C3-01A	Luminal B	Luminal A	Luminal A	0.16424049968585952	0.6576580039259927	0.10315085262136386	0.3202862851474126	-1.1187793783927888	0.009763389493235993	-0.6384952583592953	0.012292321433358655
linear_svc	1	559	TCGA-BH-A0DI	TCGA-BH-A0DI-01A	Luminal A	Luminal A	Luminal A	1.5130052490707415	0.9605284887276306	-1.3165174429513127	0.0030617754473868837	-0.9124081543913032	0.015773710730457323	-0.41318097997021613	0.02063602509452516
linear_svc	1	570	TCGA-BH-A0E0	TCGA-BH-A0E0-01A	Basal-like	Basal-like	Basal-like	-1.3238286204286756	0.021949177190959283	-0.8118970852822651	0.02264253210142748	1.872608748034498	0.8716587750637945	-0.14353203002412063	0.08374951564381877
linear_svc	1	579	TCGA-BH-A0EI	TCGA-BH-A0EI-01A	Luminal A	Luminal A	Luminal A	1.0830887070574493	0.9590833083160826	-0.9999794688579298	0.013677241072218497	-0.8422114489872363	0.014872237112545802	-0.5835724923877912	0.012367213499153118
linear_svc	1	600	TCGA-BH-A0HX	TCGA-BH-A0HX-01A	Luminal A	Luminal B	Luminal A	0.20040707840101973	0.5748951819305039	0.26689961474571583	0.4035545814949602	-0.8782466612352768	0.014028732900998578	-0.719853968063354	0.007521503673537315
linear_svc	1	612	TCGA-BH-A18J	TCGA-BH-A18J-01A	Luminal A	Luminal B	Luminal B	-0.529266839202201	0.40517968777156393	0.11709239193731386	0.5040811067167065	-0.6784079244343331	0.04611936115649551	-0.4114654729976178	0.04461984435523404
linear_svc	1	614	TCGA-BH-A18L	TCGA-BH-A18L-01A	Luminal B	Luminal B	Luminal B	-1.32856020398024	0.024507147209921636	1.1034150748143647	0.9366339568919289	-0.7799434204660534	0.017590830215465307	-0.48605024797897334	0.021268065682684245
linear_svc	1	632	TCGA-BH-A1EY	TCGA-BH-A1EY-01A	Luminal A	Luminal B	Luminal B	-0.506609649628515	0.30395676495778245	0.5780821021021436	0.6650883203896855	-0.8089006106516266	0.01516094018420556	-0.6262371315759114	0.015793974468326456
linear_svc	1	633	TCGA-BH-A1F0	TCGA-BH-A1F0-01A	Basal-like	Basal-like	Basal-like	-0.35694689609733576	0.21221654213137137	-1.4273898548388684	0.0020526029737364037	3.0353280399895666	0.776608157288785	-0.5957754332515832	0.009122697606107347
linear_svc	1	650	TCGA-BH-A201	TCGA-BH-A201-01A	Luminal A	Luminal A	Luminal A	1.409271280973616	0.9575409752714605	-0.9180292618828256	0.0096627347793532	-0.6188977906941007	0.02490677863566598	-0.7853396668687465	0.007889511313520212
linear_svc	1	655	TCGA-BH-A209	TCGA-BH-A209-01A	Luminal B	Luminal B	Luminal B	-1.134722776301703	0.046340411313917855	0.9230650975513155	0.9037521058589434	-0.4782037170132722	0.03576091132427203	-0.5735847785351751	0.014146571502866735
linear_svc	1	668	TCGA-BH-A8G0	TCGA-BH-A8G0-01A	Luminal A	Luminal A	Luminal A	2.4284196315029107	0.9710693692479291	-1.16327177149977	0.003911111168632015	-0.8312036191670316	0.018206146396546878	-0.72843978783159	0.0068133731868920645
linear_svc	1	669	TCGA-BH-AB28	TCGA-BH-AB28-01A	Luminal A	Luminal A	Luminal A	0.7463874981446644	0.8764216516324232	-0.20403851411029375	0.09607983904782562	-0.9569841199033506	0.013224286487764723	-0.5208117585928183	0.014274222831986524
linear_svc	1	683	TCGA-C8-A12Z	TCGA-C8-A12Z-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.5384430381881187	0.01341606791864241	-0.1564110361121401	0.13963444976754077	-1.2973209389529805	0.007738473081879875	1.4399369676472813	0.839211009231937
linear_svc	1	687	TCGA-C8-A133	TCGA-C8-A133-01A	Luminal A	Luminal A	Luminal A	0.2465391303752064	0.8643210311354093	-0.40140887695345023	0.08471938775842153	-0.5796385739295182	0.02574828935995831	-0.4234587783997432	0.025211291746210784
linear_svc	1	689	TCGA-C8-A135	TCGA-C8-A135-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.088063214213406	0.040806331196237944	-0.9319887418340389	0.011790758900820474	-0.47375303771516897	0.03276589846450805	1.74896445353286	0.9146370114384336
linear_svc	1	712	TCGA-C8-A27B	TCGA-C8-A27B-01A	Basal-like	Basal-like	Basal-like	-2.5732997610144444	0.0011301428326792506	-0.6324958889034304	0.02901372694403061	4.897220650689682	0.9502411835039121	-0.41043871171402696	0.019614946719378162
