curve	pam50_class	point	x	y	threshold
precision_recall	Luminal A	50	0.99	0.7983870967741935	0.24003750235804563
precision_recall	Luminal A	51	0.99	0.8048780487804879	0.245370835691379
precision_recall	Luminal A	52	0.99	0.8114754098360656	0.25066666666666665
precision_recall	Luminal A	53	0.99	0.8181818181818182	0.2587041690247123
precision_recall	Luminal A	54	0.99	0.825	0.2693591397849462
precision_recall	Luminal A	55	0.98	0.8235294117647058	0.2747041690247123
precision_recall	Luminal A	56	0.98	0.8305084745762712	0.28269247311827955
precision_recall	Luminal A	57	0.98	0.8376068376068376	0.2840258064516129
precision_recall	Luminal A	58	0.98	0.8448275862068966	0.29069247311827956
precision_recall	Luminal A	59	0.98	0.8521739130434782	0.29233333333333333
precision_recall	Luminal A	60	0.98	0.8596491228070176	0.296
precision_recall	Luminal A	61	0.98	0.8672566371681416	0.312
precision_recall	Luminal A	62	0.98	0.875	0.31333333333333335
precision_recall	Luminal A	63	0.98	0.8828828828828829	0.32266666666666666
precision_recall	Luminal A	64	0.98	0.8909090909090909	0.33466666666666667
precision_recall	Luminal A	65	0.97	0.8899082568807339	0.364
precision_recall	Luminal A	66	0.97	0.8981481481481481	0.37466666666666665
precision_recall	Luminal A	67	0.97	0.9065420560747663	0.3786924731182795
precision_recall	Luminal A	68	0.96	0.9056603773584906	0.38134502923976604
precision_recall	Luminal A	69	0.96	0.9142857142857143	0.3826783625730994
precision_recall	Luminal A	70	0.95	0.9134615384615384	0.38269247311827953
precision_recall	Luminal A	71	0.95	0.9223300970873787	0.384
precision_recall	Luminal A	72	0.95	0.9313725490196079	0.39866666666666667
precision_recall	Luminal A	73	0.95	0.9405940594059405	0.40269247311827955
precision_recall	Luminal A	74	0.95	0.95	0.4053591397849462
precision_recall	Luminal A	75	0.95	0.9595959595959596	0.4083333333333333
precision_recall	Luminal A	76	0.94	0.9591836734693877	0.41469247311827956
precision_recall	Luminal A	77	0.93	0.9587628865979382	0.4173591397849462
precision_recall	Luminal A	78	0.92	0.9583333333333334	0.42669247311827957
precision_recall	Luminal A	79	0.92	0.968421052631579	0.42801169590643273
precision_recall	Luminal A	80	0.91	0.9680851063829787	0.42933333333333334
precision_recall	Luminal A	81	0.9	0.967741935483871	0.4293591397849462
precision_recall	Luminal A	82	0.89	0.967391304347826	0.43066666666666664
precision_recall	Luminal A	83	0.88	0.967032967032967	0.43333333333333335
precision_recall	Luminal A	84	0.88	0.9777777777777777	0.4333591397849462
precision_recall	Luminal A	85	0.87	0.9775280898876404	0.4373591397849462
precision_recall	Luminal A	86	0.86	0.9772727272727273	0.44133333333333336
precision_recall	Luminal A	87	0.85	0.9770114942528736	0.448
precision_recall	Luminal A	88	0.84	0.9767441860465116	0.4533591397849462
precision_recall	Luminal A	89	0.83	0.9764705882352941	0.4720116959064327
precision_recall	Luminal A	90	0.82	0.9761904761904762	0.4786666666666667
precision_recall	Luminal A	91	0.81	0.9759036144578314	0.48133333333333334
precision_recall	Luminal A	92	0.8	0.975609756097561	0.4973591397849462
precision_recall	Luminal A	93	0.79	0.9753086419753086	0.504
precision_recall	Luminal A	94	0.79	0.9875	0.5293591397849462
precision_recall	Luminal A	95	0.78	0.9873417721518988	0.5306666666666666
precision_recall	Luminal A	96	0.77	0.9871794871794872	0.5506666666666666
precision_recall	Luminal A	97	0.76	0.987012987012987	0.5773333333333334
precision_recall	Luminal A	98	0.75	0.9868421052631579	0.5786666666666667
precision_recall	Luminal A	99	0.74	0.9866666666666667	0.6013333333333334
precision_recall	Luminal A	100	0.73	0.9864864864864865	0.612
precision_recall	Luminal A	101	0.72	0.9863013698630136	0.62
precision_recall	Luminal A	102	0.71	0.9861111111111112	0.6266666666666667
precision_recall	Luminal A	103	0.7	0.9859154929577465	0.644
precision_recall	Luminal A	104	0.7	1.0	0.6613333333333333
precision_recall	Luminal A	105	0.69	1.0	0.6733333333333333
precision_recall	Luminal A	106	0.68	1.0	0.6747041690247123
precision_recall	Luminal A	107	0.67	1.0	0.696
precision_recall	Luminal A	108	0.66	1.0	0.7013333333333334
precision_recall	Luminal A	109	0.65	1.0	0.7093333333333334
precision_recall	Luminal A	110	0.64	1.0	0.7333333333333333
precision_recall	Luminal A	111	0.63	1.0	0.7346666666666667
precision_recall	Luminal A	112	0.62	1.0	0.74
precision_recall	Luminal A	113	0.61	1.0	0.7466666666666667
precision_recall	Luminal A	114	0.6	1.0	0.7573333333333333
precision_recall	Luminal A	115	0.59	1.0	0.7626666666666667
precision_recall	Luminal A	116	0.56	1.0	0.7706666666666667
precision_recall	Luminal A	117	0.55	1.0	0.7733333333333333
precision_recall	Luminal A	118	0.54	1.0	0.7800258064516129
precision_recall	Luminal A	119	0.53	1.0	0.7840116959064327
precision_recall	Luminal A	120	0.52	1.0	0.7866783625730994
precision_recall	Luminal A	121	0.51	1.0	0.792
precision_recall	Luminal A	122	0.5	1.0	0.7933333333333333
precision_recall	Luminal A	123	0.48	1.0	0.816
precision_recall	Luminal A	124	0.47	1.0	0.8226666666666667
precision_recall	Luminal A	125	0.46	1.0	0.824
precision_recall	Luminal A	126	0.45	1.0	0.8346666666666667
precision_recall	Luminal A	127	0.44	1.0	0.8386666666666667
precision_recall	Luminal A	128	0.43	1.0	0.84
precision_recall	Luminal A	129	0.42	1.0	0.8546666666666667
precision_recall	Luminal A	130	0.41	1.0	0.8573333333333333
precision_recall	Luminal A	131	0.4	1.0	0.8586666666666667
precision_recall	Luminal A	132	0.39	1.0	0.8600116959064328
precision_recall	Luminal A	133	0.38	1.0	0.8666666666666667
precision_recall	Luminal A	134	0.36	1.0	0.8693333333333333
precision_recall	Luminal A	135	0.35	1.0	0.872
precision_recall	Luminal A	136	0.34	1.0	0.8746666666666667
precision_recall	Luminal A	137	0.33	1.0	0.88
precision_recall	Luminal A	138	0.32	1.0	0.8826924731182796
precision_recall	Luminal A	139	0.31	1.0	0.8853333333333333
precision_recall	Luminal A	140	0.3	1.0	0.892
precision_recall	Luminal A	141	0.29	1.0	0.9013333333333333
precision_recall	Luminal A	142	0.28	1.0	0.9026666666666666
precision_recall	Luminal A	143	0.27	1.0	0.9066666666666666
precision_recall	Luminal A	144	0.26	1.0	0.9093333333333333
precision_recall	Luminal A	145	0.25	1.0	0.916
precision_recall	Luminal A	146	0.24	1.0	0.9173333333333333
precision_recall	Luminal A	147	0.22	1.0	0.9186666666666666
precision_recall	Luminal A	148	0.21	1.0	0.9226666666666666
precision_recall	Luminal A	149	0.2	1.0	0.9253333333333333
precision_recall	Luminal A	150	0.19	1.0	0.9293333333333333
precision_recall	Luminal A	151	0.18	1.0	0.9346666666666666
precision_recall	Luminal A	152	0.17	1.0	0.9373333333333334
precision_recall	Luminal A	153	0.15	1.0	0.9426666666666667
precision_recall	Luminal A	154	0.14	1.0	0.948
precision_recall	Luminal A	155	0.12	1.0	0.9480258064516128
precision_recall	Luminal A	156	0.11	1.0	0.96
precision_recall	Luminal A	157	0.1	1.0	0.9653333333333334
precision_recall	Luminal A	158	0.09	1.0	0.9666666666666667
precision_recall	Luminal A	159	0.08	1.0	0.9746666666666667
precision_recall	Luminal A	160	0.06	1.0	0.976
precision_recall	Luminal A	161	0.05	1.0	0.9773333333333334
precision_recall	Luminal A	162	0.04	1.0	0.9786666666666667
precision_recall	Luminal A	163	0.02	1.0	0.9826666666666667
precision_recall	Luminal A	164	0.01	1.0	0.988
precision_recall	Luminal A	165	0.0	1.0	
roc	Luminal B	0	0.0	0.0	inf
roc	Luminal B	1	0.0	0.02564102564102564	0.9172958309752878
roc	Luminal B	2	0.0	0.28205128205128205	0.7106291643086211
roc	Luminal B	3	0.006666666666666667	0.28205128205128205	0.7026408602150538
roc	Luminal B	4	0.006666666666666667	0.48717948717948717	0.6253333333333333
roc	Luminal B	5	0.013333333333333334	0.48717948717948717	0.624
roc	Luminal B	6	0.02	0.5128205128205128	0.6079741935483871
roc	Luminal B	7	0.02	0.5641025641025641	0.5639741935483871
roc	Luminal B	8	0.02666666666666667	0.5641025641025641	0.5573075268817205
roc	Luminal B	9	0.02666666666666667	0.5897435897435898	0.5559624976419544
roc	Luminal B	10	0.04	0.5897435897435898	0.5386408602150538
roc	Luminal B	11	0.04	0.6410256410256411	0.5319741935483872
roc	Luminal B	12	0.06	0.6410256410256411	0.5239741935483871
roc	Luminal B	13	0.06	0.6923076923076923	0.508
roc	Luminal B	14	0.06666666666666667	0.6923076923076923	0.496
roc	Luminal B	15	0.06666666666666667	0.7692307692307693	0.47865497076023394
roc	Luminal B	16	0.08	0.7692307692307693	0.46266666666666667
roc	Luminal B	17	0.08	0.7948717948717948	0.45597419354838714
roc	Luminal B	18	0.08666666666666667	0.7948717948717948	0.4546408602150538
roc	Luminal B	19	0.08666666666666667	0.8205128205128205	0.45066666666666666
roc	Luminal B	20	0.11333333333333333	0.8205128205128205	0.42665497076023395
roc	Luminal B	21	0.11333333333333333	0.8461538461538461	0.4093333333333333
roc	Luminal B	22	0.12666666666666668	0.8461538461538461	0.4066666666666667
roc	Luminal B	23	0.13333333333333333	0.8717948717948718	0.4026666666666667
roc	Luminal B	24	0.17333333333333334	0.8717948717948718	0.34933333333333333
roc	Luminal B	25	0.17333333333333334	0.9230769230769231	0.3293333333333333
roc	Luminal B	26	0.21333333333333335	0.9230769230769231	0.3039624976419544
roc	Luminal B	27	0.21333333333333335	0.9487179487179487	0.2853333333333333
roc	Luminal B	28	0.22666666666666666	0.9487179487179487	0.2693333333333333
roc	Luminal B	29	0.24666666666666667	0.9487179487179487	0.236
roc	Luminal B	30	0.24666666666666667	1.0	0.22266666666666668
roc	Luminal B	31	0.26	1.0	0.216
roc	Luminal B	32	0.2733333333333333	1.0	0.212
roc	Luminal B	33	0.2866666666666667	1.0	0.20266666666666666
roc	Luminal B	34	0.3466666666666667	1.0	0.15966666666666668
roc	Luminal B	35	0.36	1.0	0.156
roc	Luminal B	36	0.38	1.0	0.14533333333333334
roc	Luminal B	37	0.3933333333333333	1.0	0.13066666666666665
roc	Luminal B	38	0.46	1.0	0.10133333333333333
roc	Luminal B	39	0.47333333333333333	1.0	0.1
roc	Luminal B	40	0.4866666666666667	1.0	0.09733333333333333
roc	Luminal B	41	0.5	1.0	0.09466666666666666
roc	Luminal B	42	0.5133333333333333	1.0	0.08933333333333333
roc	Luminal B	43	0.54	1.0	0.08266666666666667
roc	Luminal B	44	0.5533333333333333	1.0	0.07733333333333334
roc	Luminal B	45	0.5733333333333334	1.0	0.076
roc	Luminal B	46	0.6	1.0	0.07333333333333333
roc	Luminal B	47	0.6066666666666667	1.0	0.072
roc	Luminal B	48	0.62	1.0	0.06933333333333333
roc	Luminal B	49	0.6466666666666666	1.0	0.058666666666666666
roc	Luminal B	50	0.66	1.0	0.056
roc	Luminal B	51	0.6666666666666666	1.0	0.05466666666666667
roc	Luminal B	52	0.68	1.0	0.052
roc	Luminal B	53	0.6933333333333334	1.0	0.04930752688172044
roc	Luminal B	54	0.7066666666666667	1.0	0.04533333333333334
roc	Luminal B	55	0.7266666666666667	1.0	0.034666666666666665
roc	Luminal B	56	0.74	1.0	0.030666666666666665
roc	Luminal B	57	0.7466666666666667	1.0	0.028
roc	Luminal B	58	0.7666666666666667	1.0	0.02666666666666667
roc	Luminal B	59	0.7733333333333333	1.0	0.024
roc	Luminal B	60	0.7933333333333333	1.0	0.02266666666666667
roc	Luminal B	61	0.8	1.0	0.021333333333333333
roc	Luminal B	62	0.8266666666666667	1.0	0.02
roc	Luminal B	63	0.86	1.0	0.018666666666666668
roc	Luminal B	64	0.8733333333333333	1.0	0.016
roc	Luminal B	65	0.9066666666666666	1.0	0.014666666666666666
roc	Luminal B	66	0.9266666666666666	1.0	0.013333333333333334
roc	Luminal B	67	0.9333333333333333	1.0	0.012
roc	Luminal B	68	0.9466666666666667	1.0	0.010666666666666666
roc	Luminal B	69	0.9666666666666667	1.0	0.009333333333333334
roc	Luminal B	70	0.98	1.0	0.006666666666666667
roc	Luminal B	71	0.9933333333333333	1.0	0.005333333333333333
roc	Luminal B	72	1.0	1.0	0.004
precision_recall	Luminal B	0	1.0	0.20634920634920634	0.004
precision_recall	Luminal B	1	1.0	0.2074468085106383	0.005333333333333333
precision_recall	Luminal B	2	1.0	0.20967741935483872	0.006666666666666667
precision_recall	Luminal B	3	1.0	0.21081081081081082	0.008
precision_recall	Luminal B	4	1.0	0.21195652173913043	0.009333333333333334
precision_recall	Luminal B	5	1.0	0.2154696132596685	0.010666666666666666
precision_recall	Luminal B	6	1.0	0.21787709497206703	0.012
precision_recall	Luminal B	7	1.0	0.21910112359550563	0.013333333333333334
precision_recall	Luminal B	8	1.0	0.22285714285714286	0.014666666666666666
precision_recall	Luminal B	9	1.0	0.22941176470588234	0.016
precision_recall	Luminal B	10	1.0	0.23076923076923078	0.017333333333333333
precision_recall	Luminal B	11	1.0	0.23214285714285715	0.018666666666666668
precision_recall	Luminal B	12	1.0	0.2392638036809816	0.02
precision_recall	Luminal B	13	1.0	0.24528301886792453	0.021333333333333333
precision_recall	Luminal B	14	1.0	0.2468354430379747	0.02266666666666667
precision_recall	Luminal B	15	1.0	0.25161290322580643	0.024
precision_recall	Luminal B	16	1.0	0.2532467532467532	0.02666666666666667
precision_recall	Luminal B	17	1.0	0.2582781456953642	0.028
precision_recall	Luminal B	18	1.0	0.26	0.030666666666666665
precision_recall	Luminal B	19	1.0	0.2635135135135135	0.034666666666666665
precision_recall	Luminal B	20	1.0	0.2653061224489796	0.037333333333333336
precision_recall	Luminal B	21	1.0	0.2671232876712329	0.044
precision_recall	Luminal B	22	1.0	0.2689655172413793	0.04533333333333334
precision_recall	Luminal B	23	1.0	0.2727272727272727	0.04930752688172044
precision_recall	Luminal B	24	1.0	0.2746478873239437	0.04933333333333333
precision_recall	Luminal B	25	1.0	0.2765957446808511	0.052
precision_recall	Luminal B	26	1.0	0.2805755395683453	0.05466666666666667
precision_recall	Luminal B	27	1.0	0.2826086956521739	0.056
precision_recall	Luminal B	28	1.0	0.2867647058823529	0.058666666666666666
precision_recall	Luminal B	29	1.0	0.28888888888888886	0.06266666666666666
precision_recall	Luminal B	30	1.0	0.291044776119403	0.064
precision_recall	Luminal B	31	1.0	0.2932330827067669	0.068
precision_recall	Luminal B	32	1.0	0.29545454545454547	0.06933333333333333
precision_recall	Luminal B	33	1.0	0.3	0.072
precision_recall	Luminal B	34	1.0	0.3023255813953488	0.07333333333333333
precision_recall	Luminal B	35	1.0	0.30708661417322836	0.07466666666666667
precision_recall	Luminal B	36	1.0	0.312	0.076
precision_recall	Luminal B	37	1.0	0.319672131147541	0.07733333333333334
precision_recall	Luminal B	38	1.0	0.32231404958677684	0.08133333333333333
precision_recall	Luminal B	39	1.0	0.325	0.08266666666666667
precision_recall	Luminal B	40	1.0	0.3305084745762712	0.084
precision_recall	Luminal B	41	1.0	0.33620689655172414	0.08933333333333333
precision_recall	Luminal B	42	1.0	0.3391304347826087	0.09333333333333334
precision_recall	Luminal B	43	1.0	0.34210526315789475	0.09466666666666666
precision_recall	Luminal B	44	1.0	0.3482142857142857	0.09733333333333333
precision_recall	Luminal B	45	1.0	0.35135135135135137	0.0999741935483871
precision_recall	Luminal B	46	1.0	0.35454545454545455	0.1
precision_recall	Luminal B	47	1.0	0.3611111111111111	0.10133333333333333
precision_recall	Luminal B	48	1.0	0.3644859813084112	0.10266666666666667
precision_recall	Luminal B	49	1.0	0.36792452830188677	0.10533333333333333
precision_recall	Luminal B	50	1.0	0.37142857142857144	0.10933333333333334
precision_recall	Luminal B	51	1.0	0.375	0.11333333333333333
precision_recall	Luminal B	52	1.0	0.3786407766990291	0.11466666666666667
precision_recall	Luminal B	53	1.0	0.38235294117647056	0.116
precision_recall	Luminal B	54	1.0	0.38613861386138615	0.11998830409356726
precision_recall	Luminal B	55	1.0	0.39	0.12666666666666668
precision_recall	Luminal B	56	1.0	0.3939393939393939	0.12933333333333333
precision_recall	Luminal B	57	1.0	0.3979591836734694	0.13066666666666665
precision_recall	Luminal B	58	1.0	0.40625	0.14533333333333334
precision_recall	Luminal B	59	1.0	0.4105263157894737	0.15066666666666667
precision_recall	Luminal B	60	1.0	0.4148936170212766	0.152
precision_recall	Luminal B	61	1.0	0.41935483870967744	0.156
precision_recall	Luminal B	62	1.0	0.42857142857142855	0.15966666666666668
precision_recall	Luminal B	63	1.0	0.43333333333333335	0.164
precision_recall	Luminal B	64	1.0	0.43820224719101125	0.18133333333333335
precision_recall	Luminal B	65	1.0	0.4431818181818182	0.1893216374269006
precision_recall	Luminal B	66	1.0	0.4482758620689655	0.18933333333333333
precision_recall	Luminal B	67	1.0	0.45348837209302323	0.19065497076023394
precision_recall	Luminal B	68	1.0	0.4588235294117647	0.19066666666666668
precision_recall	Luminal B	69	1.0	0.4642857142857143	0.19865497076023395
precision_recall	Luminal B	70	1.0	0.46987951807228917	0.1999741935483871
precision_recall	Luminal B	71	1.0	0.47560975609756095	0.20266666666666666
precision_recall	Luminal B	72	1.0	0.4875	0.212
precision_recall	Luminal B	73	1.0	0.4936708860759494	0.21466666666666667
precision_recall	Luminal B	74	1.0	0.5	0.216
precision_recall	Luminal B	75	1.0	0.5131578947368421	0.22266666666666668
precision_recall	Luminal B	76	0.9743589743589743	0.5066666666666667	0.23183333333333334
precision_recall	Luminal B	77	0.9487179487179487	0.5	0.236
precision_recall	Luminal B	78	0.9487179487179487	0.5068493150684932	0.26266666666666666
precision_recall	Luminal B	79	0.9487179487179487	0.5138888888888888	0.264
precision_recall	Luminal B	80	0.9487179487179487	0.5211267605633803	0.2693333333333333
precision_recall	Luminal B	81	0.9487179487179487	0.5362318840579711	0.2853333333333333
precision_recall	Luminal B	82	0.9230769230769231	0.5294117647058824	0.3039624976419544
precision_recall	Luminal B	83	0.9230769230769231	0.5373134328358209	0.304
precision_recall	Luminal B	84	0.9230769230769231	0.5454545454545454	0.30533333333333335
precision_recall	Luminal B	85	0.9230769230769231	0.5538461538461539	0.3119741935483871
precision_recall	Luminal B	86	0.9230769230769231	0.5625	0.31333333333333335
precision_recall	Luminal B	87	0.9230769230769231	0.5714285714285714	0.32266666666666666
precision_recall	Luminal B	88	0.9230769230769231	0.5806451612903226	0.3293333333333333
precision_recall	Luminal B	89	0.8974358974358975	0.5737704918032787	0.332
precision_recall	Luminal B	90	0.8717948717948718	0.5666666666666667	0.34933333333333333
precision_recall	Luminal B	91	0.8717948717948718	0.576271186440678	0.3519741935483871
precision_recall	Luminal B	92	0.8717948717948718	0.5862068965517241	0.37466666666666665
precision_recall	Luminal B	93	0.8717948717948718	0.5964912280701754	0.37997419354838713
precision_recall	Luminal B	94	0.8717948717948718	0.6071428571428571	0.392
precision_recall	Luminal B	95	0.8717948717948718	0.6181818181818182	0.39566666666666667
precision_recall	Luminal B	96	0.8717948717948718	0.6296296296296297	0.4026666666666667
precision_recall	Luminal B	97	0.8461538461538461	0.6346153846153846	0.4066666666666667
precision_recall	Luminal B	98	0.8461538461538461	0.6470588235294118	0.4079883040935673
precision_recall	Luminal B	99	0.8461538461538461	0.66	0.4093333333333333
precision_recall	Luminal B	100	0.8205128205128205	0.6530612244897959	0.42665497076023395
precision_recall	Luminal B	101	0.8205128205128205	0.6666666666666666	0.43064086021505377
precision_recall	Luminal B	102	0.8205128205128205	0.6808510638297872	0.436
precision_recall	Luminal B	103	0.8205128205128205	0.6956521739130435	0.4453216374269006
precision_recall	Luminal B	104	0.8205128205128205	0.7111111111111111	0.45066666666666666
precision_recall	Luminal B	105	0.7948717948717948	0.7045454545454546	0.4546408602150538
precision_recall	Luminal B	106	0.7948717948717948	0.7209302325581395	0.45597419354838714
precision_recall	Luminal B	107	0.7692307692307693	0.7142857142857143	0.46266666666666667
precision_recall	Luminal B	108	0.7692307692307693	0.7317073170731707	0.468
precision_recall	Luminal B	109	0.7692307692307693	0.75	0.47865497076023394
precision_recall	Luminal B	110	0.7435897435897436	0.7435897435897436	0.48130752688172046
precision_recall	Luminal B	111	0.717948717948718	0.7368421052631579	0.4839741935483871
precision_recall	Luminal B	112	0.6923076923076923	0.7297297297297297	0.496
precision_recall	Luminal B	113	0.6923076923076923	0.75	0.508
precision_recall	Luminal B	114	0.6666666666666666	0.7428571428571429	0.5106666666666667
precision_recall	Luminal B	115	0.6410256410256411	0.7352941176470589	0.5239741935483871
precision_recall	Luminal B	116	0.6410256410256411	0.7575757575757576	0.5279741935483871
precision_recall	Luminal B	117	0.6410256410256411	0.78125	0.5293333333333333
precision_recall	Luminal B	118	0.6410256410256411	0.8064516129032258	0.5319741935483872
precision_recall	Luminal B	119	0.6153846153846154	0.8	0.5333216374269006
precision_recall	Luminal B	120	0.5897435897435898	0.7931034482758621	0.5386408602150538
precision_recall	Luminal B	121	0.5897435897435898	0.8214285714285714	0.5533075268817205
precision_recall	Luminal B	122	0.5897435897435898	0.8518518518518519	0.5559624976419544
precision_recall	Luminal B	123	0.5641025641025641	0.8461538461538461	0.5573075268817205
precision_recall	Luminal B	124	0.5641025641025641	0.88	0.5639741935483871
precision_recall	Luminal B	125	0.5384615384615384	0.875	0.5719741935483871
precision_recall	Luminal B	126	0.5128205128205128	0.8695652173913043	0.6079741935483871
