feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	dummy_prior	1	149	TCGA-A7-A3RF	TCGA-A7-A3RF-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	156	TCGA-A7-A4SE	TCGA-A7-A4SE-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	161	TCGA-A7-A5ZX	TCGA-A7-A5ZX-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	164	TCGA-A7-A6VX	TCGA-A7-A6VX-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	165	TCGA-A7-A6VY	TCGA-A7-A6VY-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	167	TCGA-A8-A06O	TCGA-A8-A06O-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	169	TCGA-A8-A06Q	TCGA-A8-A06Q-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	171	TCGA-A8-A06T	TCGA-A8-A06T-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	175	TCGA-A8-A06Z	TCGA-A8-A06Z-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	177	TCGA-A8-A076	TCGA-A8-A076-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	179	TCGA-A8-A07B	TCGA-A8-A07B-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	183	TCGA-A8-A07G	TCGA-A8-A07G-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	194	TCGA-A8-A081	TCGA-A8-A081-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	195	TCGA-A8-A082	TCGA-A8-A082-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	201	TCGA-A8-A08B	TCGA-A8-A08B-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	208	TCGA-A8-A08L	TCGA-A8-A08L-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	233	TCGA-A8-A09M	TCGA-A8-A09M-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	238	TCGA-A8-A09V	TCGA-A8-A09V-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	239	TCGA-A8-A09W	TCGA-A8-A09W-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	240	TCGA-A8-A09X	TCGA-A8-A09X-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	242	TCGA-A8-A0A1	TCGA-A8-A0A1-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	248	TCGA-A8-A0AB	TCGA-A8-A0AB-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	250	TCGA-AC-A23C	TCGA-AC-A23C-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	251	TCGA-AC-A23E	TCGA-AC-A23E-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	264	TCGA-AC-A2QH	TCGA-AC-A2QH-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	279	TCGA-AC-A3YJ	TCGA-AC-A3YJ-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	289	TCGA-AC-A6IX	TCGA-AC-A6IX-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	296	TCGA-AC-A8OS	TCGA-AC-A8OS-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	312	TCGA-AN-A0FD	TCGA-AN-A0FD-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	320	TCGA-AN-A0FV	TCGA-AN-A0FV-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	322	TCGA-AN-A0FX	TCGA-AN-A0FX-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	335	TCGA-AN-A0XW	TCGA-AN-A0XW-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	337	TCGA-AO-A03M	TCGA-AO-A03M-01B	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	347	TCGA-AO-A0J4	TCGA-AO-A0J4-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	351	TCGA-AO-A0J8	TCGA-AO-A0J8-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	364	TCGA-AO-A124	TCGA-AO-A124-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	366	TCGA-AO-A126	TCGA-AO-A126-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	367	TCGA-AO-A128	TCGA-AO-A128-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	369	TCGA-AO-A12A	TCGA-AO-A12A-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	373	TCGA-AO-A12E	TCGA-AO-A12E-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	375	TCGA-AO-A12G	TCGA-AO-A12G-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	391	TCGA-AQ-A7U7	TCGA-AQ-A7U7-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	394	TCGA-AR-A0TR	TCGA-AR-A0TR-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	396	TCGA-AR-A0TT	TCGA-AR-A0TT-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	399	TCGA-AR-A0TW	TCGA-AR-A0TW-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	405	TCGA-AR-A0U3	TCGA-AR-A0U3-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	406	TCGA-AR-A0U4	TCGA-AR-A0U4-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	425	TCGA-AR-A24H	TCGA-AR-A24H-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	427	TCGA-AR-A24L	TCGA-AR-A24L-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	436	TCGA-AR-A24U	TCGA-AR-A24U-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	438	TCGA-AR-A24W	TCGA-AR-A24W-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	439	TCGA-AR-A24X	TCGA-AR-A24X-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	440	TCGA-AR-A24Z	TCGA-AR-A24Z-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	444	TCGA-AR-A254	TCGA-AR-A254-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	450	TCGA-AR-A2LK	TCGA-AR-A2LK-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	459	TCGA-AR-A5QP	TCGA-AR-A5QP-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	463	TCGA-B6-A0I5	TCGA-B6-A0I5-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	466	TCGA-B6-A0I9	TCGA-B6-A0I9-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	477	TCGA-B6-A0IO	TCGA-B6-A0IO-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	484	TCGA-B6-A0RL	TCGA-B6-A0RL-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	485	TCGA-B6-A0RM	TCGA-B6-A0RM-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	486	TCGA-B6-A0RN	TCGA-B6-A0RN-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	505	TCGA-B6-A0X7	TCGA-B6-A0X7-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	517	TCGA-B6-A40B	TCGA-B6-A40B-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	529	TCGA-BH-A0B5	TCGA-BH-A0B5-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	537	TCGA-BH-A0BF	TCGA-BH-A0BF-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	543	TCGA-BH-A0BP	TCGA-BH-A0BP-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	550	TCGA-BH-A0BZ	TCGA-BH-A0BZ-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	553	TCGA-BH-A0C3	TCGA-BH-A0C3-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	559	TCGA-BH-A0DI	TCGA-BH-A0DI-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	570	TCGA-BH-A0E0	TCGA-BH-A0E0-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	579	TCGA-BH-A0EI	TCGA-BH-A0EI-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	600	TCGA-BH-A0HX	TCGA-BH-A0HX-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	612	TCGA-BH-A18J	TCGA-BH-A18J-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	614	TCGA-BH-A18L	TCGA-BH-A18L-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	632	TCGA-BH-A1EY	TCGA-BH-A1EY-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	633	TCGA-BH-A1F0	TCGA-BH-A1F0-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	650	TCGA-BH-A201	TCGA-BH-A201-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	655	TCGA-BH-A209	TCGA-BH-A209-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	668	TCGA-BH-A8G0	TCGA-BH-A8G0-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	669	TCGA-BH-AB28	TCGA-BH-AB28-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	683	TCGA-C8-A12Z	TCGA-C8-A12Z-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	687	TCGA-C8-A133	TCGA-C8-A133-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	689	TCGA-C8-A135	TCGA-C8-A135-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	712	TCGA-C8-A27B	TCGA-C8-A27B-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	713	TCGA-C8-A3M7	TCGA-C8-A3M7-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	714	TCGA-C8-A3M8	TCGA-C8-A3M8-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	727	TCGA-D8-A1J8	TCGA-D8-A1J8-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	733	TCGA-D8-A1JE	TCGA-D8-A1JE-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	739	TCGA-D8-A1JK	TCGA-D8-A1JK-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	759	TCGA-D8-A1XK	TCGA-D8-A1XK-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	760	TCGA-D8-A1XL	TCGA-D8-A1XL-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	766	TCGA-D8-A1XT	TCGA-D8-A1XT-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	768	TCGA-D8-A1XV	TCGA-D8-A1XV-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	776	TCGA-D8-A27E	TCGA-D8-A27E-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	782	TCGA-D8-A27L	TCGA-D8-A27L-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	791	TCGA-D8-A3Z6	TCGA-D8-A3Z6-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	792	TCGA-D8-A4Z1	TCGA-D8-A4Z1-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	793	TCGA-D8-A73U	TCGA-D8-A73U-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	806	TCGA-E2-A14N	TCGA-E2-A14N-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	808	TCGA-E2-A14P	TCGA-E2-A14P-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	826	TCGA-E2-A159	TCGA-E2-A159-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	835	TCGA-E2-A15J	TCGA-E2-A15J-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	840	TCGA-E2-A15P	TCGA-E2-A15P-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	847	TCGA-E2-A1B4	TCGA-E2-A1B4-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	849	TCGA-E2-A1B6	TCGA-E2-A1B6-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	853	TCGA-E2-A1IF	TCGA-E2-A1IF-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	867	TCGA-E2-A1LA	TCGA-E2-A1LA-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	873	TCGA-E2-A1LK	TCGA-E2-A1LK-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	877	TCGA-E2-A2P6	TCGA-E2-A2P6-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	882	TCGA-E2-A573	TCGA-E2-A573-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	887	TCGA-E9-A1N4	TCGA-E9-A1N4-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	899	TCGA-E9-A1NI	TCGA-E9-A1NI-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	918	TCGA-E9-A227	TCGA-E9-A227-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
